SessionId;Position;Recommendations;Scores
11265104;5;214858912,214858689,214858843,214859297,214859859,214859900,214858914,214858691,214690127,214858631,214859126,214859117,214858905,214858903,214706212,214859895,214859300,214859872,214856707,214854845,214859908,214856713,214858794,214859124,214858850,214854701,214856709,214859902,214858785,214858790,214859855,214859034,214856908,214859904,214859306,214858847,214858365,214864680,214854920,214859876,214858687,214540301,214570871,214696532,214859921,214854825,214576468,214854684,214859940,214859870;3.6230492668190637,3.335840150799671,3.315878644548487,3.248079859397651,3.0211741272535884,3.019722010342864,2.908861629904057,2.8989223661708072,2.885674024397274,2.68674419074734,2.6018469008173506,2.586238693147049,2.546218761226025,2.4852019535938643,2.445816575429427,2.4266096664779786,2.42640034139139,2.3999862497549778,2.3686567555986207,2.3603218385297393,2.357587209268604,2.2642898625625785,2.255197186038791,2.1154730148714744,2.0921793979550634,2.083230331045164,2.076720116762963,2.0686890096683217,2.0529769960567608,1.9926275850887858,1.9670615021538373,1.9609902904747585,1.946448401543903,1.9396159237104302,1.9328916366399669,1.921754493743814,1.916400062535911,1.8807838272136408,1.8797369855494168,1.8762615579356894,1.8739955171217377,1.8624837357810466,1.8562055832394453,1.8544596283658032,1.847919895638092,1.846667882492986,1.8422569667171185,1.839957744373288,1.8292539316011938,1.8230873019933127
11265104;6;214854845,214859902,214859904,214864680,214854825,214859893,214854701,214854684,214858905,214859846,214859304,214859848,214854778,214854703,214859878,214854776,214858777,214859308,214859342,214859906,214857812,214865117,214859865,214858790,214854920,214706212,214859908,214859870,214542326,214859882,214858912,214540301,214859293,214862141,214760595,214865120,214858843,214858914,214859310,214857005,214859338,214858687,214760612,214859075,214550996,214858363,214858792,214760469,214859859,214859297;3.538372344075459,3.4724442352152503,3.433119315693395,3.266549188899898,3.265788686662116,3.2639125222972947,3.2412198140326285,3.187000568933984,3.1549303913195317,3.1381490425498297,3.061400449985557,3.0296981962675362,2.938702162275695,2.9232521220604717,2.9095512068019342,2.9073323882143653,2.850570120383055,2.782918257629018,2.7753611990944056,2.7286133068724925,2.0978947212646504,2.0728682806347605,2.0670285064217815,2.025464018701533,2.0017651674590806,1.9884687743162603,1.9134450987313876,1.8617731699722215,1.8594878239521595,1.850994020384264,1.8289444109108322,1.8226550206535392,1.7900232340482642,1.7652768813265531,1.7151959136884751,1.6847252846645906,1.682943544398891,1.6805902165954285,1.6705221899501832,1.6495062679522492,1.6426746043343299,1.6041650923020045,1.5925874569390381,1.5733191011596261,1.569696967899622,1.5688474862200226,1.5669915334399243,1.566505577344118,1.5498343521059976,1.549803946893872
11265128;0;214859306,214859126,214859895,214858365,214859872,214859034,214859908,214858689,214859915,214859919,214859859,214857757,214858691,214859876,214859900,214858903,214696532,214859300,214858850,214858633,214858856,214859897,214859857,214706212,214690775,214858843,214572448,214858912,214859940,214858914,214858794,214686547,214858631,214858905,214859855,214858854,214859081,214858785,214854920,214576468,214859038,214858687,214695553,214859297,214690727,214858847,214690127,214859117,214856709,214859124;3.1775811231739377,3.1378099806736226,2.7544337500212346,2.7489115854454558,2.7448666609322223,2.63953683584391,2.610938302532848,2.5881697208087995,2.5856618864289764,2.5369478140021164,2.5189310053407263,2.4858844329731924,2.472088795589529,2.4695302127213274,2.4436422866809493,2.3991038552847215,2.3467421452417385,2.332599322705804,2.3280756549307977,2.3254731650120384,2.2835884082260596,2.2817794064328702,2.2755041678835286,2.23492331492,2.2306834126005612,2.217053087598285,2.202155195039548,2.1908889616529206,2.1893805320046216,2.1762045679099233,2.1569281664803444,2.1456449668084026,2.1363111458829436,2.1220348828379336,2.1147883347542082,2.1052548242949376,2.0828887510191905,2.043145205206379,2.0417815790375564,2.0209468805647317,2.0105718727404,2.009077458173082,1.988977903172023,1.9765881244235057,1.937045508792334,1.9049442047187914,1.89903940840134,1.885763638183165,1.8682869882434099,1.856469132231097
11265128;1;214859306,214859126,214858365,214859895,214859034,214859872,214859908,214859915,214859919,214858691,214858689,214859876,214858903,214859859,214857757,214696532,214858633,214858850,214859300,214859900,214859897,214859857,214858856,214690775,214706212,214572448,214859940,214686547,214858905,214858914,214858843,214858854,214859081,214858794,214858912,214858631,214859855,214695553,214576468,214854920,214858785,214858687,214859038,214690727,214856709,214859297,214859085,214859124,214858792,214577503;3.3728052435822584,3.3403633084180684,2.966998922621993,2.9566213089630202,2.869927749595527,2.803592179323279,2.758743445614719,2.7489362413427303,2.6528351690699363,2.6492307627699065,2.632070369391933,2.618708818731938,2.618537375395319,2.6150879052948657,2.601768895343973,2.5418041049248346,2.5268694796485405,2.522627008484693,2.5143517543481204,2.514268587860961,2.43835260443107,2.4091401463482938,2.405431023721635,2.396152102325844,2.382503091253038,2.370952164989085,2.3435934376115597,2.3358620969262356,2.3007372880609323,2.277166862547301,2.270959099211638,2.252287414256145,2.2398926950951576,2.2380332829110134,2.205717997315311,2.1679208409556647,2.167114344993127,2.149475109342687,2.1415706571612763,2.139531040384217,2.135945877382703,2.107694128331624,2.089517136576434,2.0773129680953444,1.9912879670974233,1.9719360269545523,1.9491848730064374,1.9459335328930965,1.9371592181135509,1.936704429562462
11265133;0;214586810,214586805,214509260,214587932,214586807,214829807,214837282,214509530,214837277,214531155,214837284,214836819,214855110,214596446,214508432,214587939,214708260,214837290,214845077,214696742,214708267,214708265,214836821,214835392,214587952,214862167,214856981,214857587,214708262,214854810,214835394,214691250,214696432,214864481,214531153,214857660,214857583,214835402,214835396,214858333,214855010,214710982,214708258,214855012,214587930,214754195,214710913,214586722,214708252,214708256;3.4591970469737614,3.267519905331972,2.930853148093865,2.8396692483496597,2.7327409017714723,2.1414765498802777,2.0480909951323207,2.0179154096026113,1.957261787578198,1.9425727502432633,1.8910340270644368,1.8232401601404382,1.797188413895365,1.7889368679850348,1.7669422569176538,1.7625644711210382,1.755734062750518,1.746082945613637,1.7061915265774705,1.6984565072343267,1.6840456883432322,1.6805857976834033,1.6213820196366706,1.5881673210406058,1.567223364141826,1.5354675071062163,1.489720689905722,1.487791120636696,1.4633320829170482,1.4572725538762392,1.4481912262473697,1.4419402059622692,1.4389479846069642,1.4265128915528917,1.426355766303753,1.4134678696383354,1.4013892629257865,1.3813339101111564,1.3625250382369274,1.3522775671975182,1.333731397892201,1.3194935247702235,1.3158255250649495,1.3106698899121487,1.3032661762100253,1.2978025249217422,1.2965125126288886,1.2930373998923488,1.2913868847080585,1.2816092070591725
11265171;0;214561481,214561462,214602729,214648252,214857268,214857547,214865212,214648254,214857782,214857260,214585642,214854710,214848995,214854894,214602793,214583792,214707932,214849299,214738466,214854913,214855046,214585629,214855012,214829724,214849052,214859876,214838055,214857579,214855010,214857182,214856552,214602388,214561496,214561434,214854542,214850735,214864149,214712276,214791707,214602806,214602731,214572433,214603140,214857787,214854877,214857587,214862167,214581952,214849055,214603138;3.3820556871009617,3.367649661737659,2.930875565225418,2.344431352940329,2.165647293719453,2.1227799912984997,2.087372108279542,2.075166687445035,2.0725837934491516,2.0593734277576585,2.0350665434291555,1.8663513014725146,1.8600282412066966,1.8485196154022416,1.8249696641736597,1.814755227117869,1.8110903286009645,1.7856042973298618,1.7611111013498986,1.7499151648647597,1.7464249792579176,1.695976981647679,1.6681212367787406,1.6587212807046294,1.6501926765924688,1.6471499697541938,1.6376081919088987,1.6265826711000166,1.617140917958332,1.6123838036475784,1.5987791711370558,1.5619096501395608,1.5612617629674794,1.538042986615129,1.5276491291222796,1.522079387055195,1.516184769106411,1.5141199225437678,1.5120463974813476,1.5118417890262779,1.5088097717483184,1.5023590024303555,1.5013430290108514,1.5001431083941734,1.4852249332529117,1.4784009361510648,1.474047143442374,1.4728284944777301,1.4643408915120484,1.4500390447187566
11265171;1;214561462,214561481,214602729,214648252,214585642,214648254,214857782,214857547,214857268,214602793,214583792,214707932,214857260,214865212,214585629,214854894,214854710,214602388,214561496,214848995,214561434,214603140,214602731,214738466,214581952,214859876,214864149,214602806,214603138,214838055,214854913,214855046,214850786,214849299,214587671,214855012,214602358,214854542,214850735,214849052,214855010,214857579,214648247,214829724,214857182,214561457,214585644,214680729,214856552,214712276;3.766590295166489,3.7551751066906185,3.2790951008430107,2.6261933463408083,2.4226450975193754,2.3456207184963342,2.2519901617727944,2.241884837341754,2.2326642447529683,2.1673892989444052,2.143017150613198,2.121714842929465,2.105391398864476,2.052629021189063,2.0306134404169316,1.8737495005592684,1.8524829403889063,1.8439518907276637,1.8347528218061708,1.8116991874949357,1.7992570477002667,1.788975609079946,1.7832707884251038,1.7713534834105222,1.756872524822861,1.749223372731575,1.7410980219276868,1.734910133887805,1.7273353195072578,1.7245298754341964,1.7225820450096616,1.7167549674694682,1.6936434370263942,1.6797219069480993,1.6531106427297257,1.6518830706003778,1.6476144726168975,1.618183495764408,1.6171165720368377,1.6116358484878204,1.6115479980898226,1.6099676443256146,1.5901226375321185,1.5784912981532695,1.56191429863414,1.5583391758463383,1.5448776434248925,1.5389567325702542,1.5182907457787134,1.5015024542772377
11265171;2;214561481,214561462,214602729,214648252,214648254,214857782,214857547,214707932,214585642,214857268,214857260,214583792,214865212,214602793,214585629,214854894,214848995,214859876,214581952,214648247,214854710,214561434,214850786,214855046,214854913,214738466,214602731,214838055,214561496,214602388,214587671,214857776,214603138,214849052,214857579,214712276,214603140,214855012,214857182,214864149,214857660,214849299,214857787,214561457,214855010,214791707,214829724,214849048,214849055,214857810;4.045329344551864,3.646706750122475,3.387002211043606,2.8989166195560565,2.6460725989774865,2.4968382739727244,2.4075356765817766,2.402857548582304,2.3293073400030226,2.2779841983160956,2.277777334461066,2.17571771976283,2.1438382061356913,2.1292972983555805,2.018284405513586,1.9347687882664282,1.9344926644619926,1.8873250181370007,1.874237368904851,1.8678866379488073,1.8656494411806448,1.855085700692184,1.82282266429032,1.7740473026534518,1.7666527326370283,1.7538969608259403,1.7503680011540594,1.7480290607715858,1.7454644756253264,1.7438681140334884,1.7367145864918863,1.7288956147708232,1.7229388760549647,1.694652417511175,1.6897218906515479,1.6753260325995807,1.6719536613584625,1.654789893379479,1.62890977020692,1.6288110538965062,1.6211444105396127,1.6199405933472057,1.6064196852046742,1.6007780908086813,1.5800659638277164,1.578291291968906,1.5708998405830867,1.565556157327578,1.5618643825764806,1.5565966717240631
11265188;0;214596446,214596435,214836819,214595855,214587952,214696432,214516196,214516181,214855110,214601570,214601244,214829807,214696434,214601246,214587954,214516185,214516194,214691231,214601552,214537952,214596602,214601248,214586805,214601250,214516187,214516183,214537955,214516192,214516190,214601563,214509260,214644962,214601252,214516213,214516215,214601555,214602253,214587932,214602260,214601660,214644958,214601255,214601559,214512489,214587958,214601664,214602257,214644960,214602249,214602266;3.3232860792453107,3.243350387358511,3.173953788856796,3.101417814027601,2.7912347492420055,2.6900745244133506,2.65437331856518,2.6270899706987834,2.4964456699626156,2.394514452138876,2.3713719078265156,2.306762090251812,2.192609409304692,2.1325847492850856,2.100311791354243,2.0849851737484912,2.077182390749126,2.038637158435081,2.0182824917531628,2.002248956210813,1.9980214992320835,1.9761679703388557,1.9679257487442985,1.9533452549231813,1.9124934567944734,1.911588633598082,1.8735599756528758,1.8659011524146618,1.819092584543205,1.7989877184399041,1.7881879062446877,1.7226564898954129,1.7021816256623974,1.687324832443825,1.6836647999419372,1.679501771420282,1.6613708202918709,1.6523973445623665,1.6256145909374526,1.617190503375736,1.5924020417945266,1.5909299749679182,1.5591017116884982,1.4837021328328144,1.4234985308343229,1.4080507062258363,1.3823625880366626,1.3789576065436888,1.3411482814525713,1.3384990610680432
11265202;0;214857660,214857787,214687895,214857182,214539307,214712276,214854913,214855046,214857587,214857579,214829724,214854877,214855012,214856552,214849299,214658147,214539315,214854960,214857765,214855010,214857596,214543494,214856981,214857583,214574906,214738466,214858852,214586722,214572433,214543492,214858333,214857575,214854915,214854872,214855020,214862167,214857701,214820450,214691250,214587932,214855018,214847889,214854810,214712274,214543485,214543603,214574593,214829027,214571246,214705115;4.1276201031207975,3.036702436626397,2.9872361163504584,2.8674453982448025,2.8205243390637555,2.7842155529491737,2.604931288546003,2.601166771306426,2.5745455062397693,2.536491904145893,2.531437126096769,2.519337730915387,2.4817881825979873,2.35690299259629,2.2706574117075524,2.2272537574683886,2.1474546602175306,2.1147441523303807,2.1112464650991525,2.088032745045186,2.08656544667499,2.0376706078835887,2.035046773746528,2.0115188446974,1.997437263880247,1.9792433618781713,1.9769981343036245,1.9630501440536163,1.9497733619154485,1.936778696378984,1.9074510527833208,1.8860813530929503,1.8624146561680694,1.8576100654855905,1.8438347781489004,1.8252988382156599,1.8185287709242788,1.778476172678258,1.7747989654182785,1.7691135711885784,1.748150547039162,1.7400221218926395,1.7318132689362307,1.711944995929057,1.6615710161969557,1.6299103699833342,1.6277815978370769,1.6267132724371094,1.62463500496593,1.6158782261792883
11265202;1;214857660,214857787,214539307,214857182,214712276,214854877,214687895,214854913,214855046,214829724,214857587,214857579,214855012,214856552,214849299,214855010,214854960,214574906,214857765,214572433,214857583,214856981,214857596,214738466,214586722,214858852,214858333,214712274,214857575,214857701,214854915,214587932,214820450,214854872,214862167,214855020,214854810,214855018,214691250,214714719,214847889,214571246,214543603,214857605,214705115,214791707,214658147,214571417,214579755,214690734;3.8829122771502647,3.45388490104582,3.297519080368401,3.177353322211718,2.837509885967426,2.8172959107265156,2.7688779467285864,2.7677048032605938,2.723607401257622,2.715049518318091,2.7048174997840566,2.6669044294955127,2.6603733043182083,2.5084803283243047,2.3997599786356383,2.319421411045213,2.203621827003727,2.196342557029471,2.1871390617069593,2.140135342082653,2.125846282721864,2.123321030219508,2.121658041642648,2.093721388913377,2.0424258423805663,2.012466956086004,2.0040659032350523,1.9236680409053262,1.8964687532369677,1.886748949691223,1.8761852480417638,1.8706835739629832,1.860664731876782,1.8583876655066571,1.8414291750238139,1.8359550026177345,1.8343388884966458,1.826492706960439,1.7790695150443434,1.7733745572557051,1.763574771038549,1.7589696059774445,1.7388987576020238,1.7135315402010256,1.6961774150589395,1.6908508649099558,1.688169011084157,1.67394166129933,1.6691311696171998,1.6637241038576147
11265202;2;214539307,214857787,214857660,214857182,214712276,214857587,214687895,214854913,214854877,214855046,214855012,214829724,214857579,214856552,214828940,214857596,214855010,214714719,214543603,214857583,214543584,214827054,214543080,214858852,214641367,214539362,214658156,214829027,214849299,214539388,214854960,214827052,214543571,214543567,214552097,214829040,214539512,214579755,214543517,214539420,214847889,214828950,214543582,214828946,214552110,214543592,214828899,214857701,214829036,214543552;3.857951003011055,3.8149056432813064,3.7638391463184515,3.034372106551173,2.9783231992259616,2.822610666670368,2.6843912011643147,2.6627447635272135,2.662069600276892,2.6578823149115323,2.656385304987568,2.5002238524898104,2.496652208367445,2.3599805330545522,2.301739942230891,2.289570781348181,2.288233032569563,2.2391742320789825,2.211194158349837,2.201812276258851,2.1940130170042167,2.1846206750968014,2.183047535782628,2.1814322098573125,2.1803492539024645,2.175062981160679,2.162572354687717,2.1622914704026748,2.154297959721656,2.153379065848271,2.143445230195636,2.1433740018394114,2.137641708158621,2.1322840211858383,2.12980208291351,2.1260037420931,2.1175577587711034,2.1133514787473118,2.1026390101173917,2.0966003687000776,2.0947415439193726,2.0829300482411726,2.064574644977105,2.0583695380311524,2.0504402042275385,2.049864924725122,2.049611392923198,2.043159892830052,2.0401353544635437,2.0390131912678298
11265202;3;214855010,214857765,214855012,214856552,214857587,214856981,214854913,214857579,214855046,214854877,214857182,214829724,214854960,214857660,214572433,214586722,214857583,214712274,214574906,214849299,214738466,214539307,214857605,214857787,214712276,214587932,214857575,214854810,214855018,214857596,214854915,214858852,214703904,214571246,214858333,214857701,214854872,214829801,214572230,214705115,214690734,214791707,214855020,214820450,214862167,214865212,214691250,214586805,214848995,214857577;3.3886164498683016,2.855726262929842,2.8158978901921117,2.7943624405708243,2.7899807400160572,2.785585385422657,2.7849189386962343,2.7677916072247237,2.767479778862218,2.7402238023496013,2.7381469911482057,2.7014136897587484,2.688498945459463,2.6849449076220346,2.633594867203511,2.63006250604437,2.6008524359040974,2.592310167237327,2.5501047604063887,2.5474385956728267,2.528739049048297,2.504203304418115,2.4213328651602115,2.3722021581629376,2.315044247286329,2.3045659592194454,2.27654514694951,2.215606201676247,2.1268840589941456,2.1233588432232176,2.0867562469630743,2.0813560470111314,2.0791515197895216,2.0720840490124015,2.0588945539585053,2.0037123178337928,1.9559847087053495,1.9133125642688877,1.878074960546679,1.8702100839085098,1.8396949425857414,1.8349900344072934,1.8247463742222372,1.7940056614289714,1.765631007492185,1.7239172568534769,1.7238694757250361,1.7004110499023286,1.6953191181876976,1.6000725703609473
11265202;4;214855046,214854913,214855010,214857182,214829724,214854877,214857660,214856552,214855012,214849299,214857765,214856981,214857579,214857587,214572433,214574906,214712276,214712274,214854960,214857787,214586722,214539307,214857605,214738466,214857583,214857575,214854810,214703904,214857596,214854915,214572230,214820450,214855018,214571246,214858852,214857701,214858333,214587932,214854872,214705115,214855020,214687895,214690734,214862167,214791707,214691250,214865212,214829801,214658006,214854710;3.3159650630388384,3.1333459942283315,3.123973918523268,3.0306247732888902,2.952543310319618,2.9026689875548453,2.869174990689895,2.7967009587233354,2.7909874313933796,2.785780693691467,2.757203271446731,2.7461099712966637,2.7438677801134452,2.700792296306203,2.615061931987391,2.5958433168646406,2.583859039851896,2.579200200356914,2.5539464977848723,2.5443199702475465,2.5116940056391663,2.4899450686367834,2.437821389048981,2.4203554944607863,2.327613332473203,2.260506311499319,2.192300465532147,2.1466140133880915,2.1464796567210027,2.0999408011814276,2.096273253905075,2.0792431409878813,2.0514446912292166,2.05075138179118,2.049232773660151,2.0427956339210502,2.0110045891271606,1.997176612801687,1.9781433527883028,1.9663921914463593,1.922513584379262,1.8639348624369891,1.820042271111189,1.7361032697029843,1.7349418405002013,1.7297508031983664,1.6905171996176354,1.6893883695750616,1.6863992147903941,1.6859647964034028
11265202;5;214856552,214829724,214849299,214855010,214854913,214857182,214857579,214854877,214855046,214855012,214712274,214857765,214857660,214857587,214574906,214857605,214856981,214586722,214738466,214572433,214854960,214854810,214857583,214857575,214705115,214539307,214855018,214854915,214857787,214820450,214712276,214857701,214587932,214857596,214571246,214703904,214858852,214855020,214858333,214854872,214690734,214572230,214829801,214791707,214862167,214691250,214865212,214854710,214848995,214586805;3.2257944918803507,3.0561360302762948,3.0435857216266577,3.043261098390943,2.8632674759738106,2.7960322235150494,2.7881159308986616,2.7868826591767517,2.762109498443907,2.7419948411114703,2.7217335804280456,2.6886743310865135,2.6809672449795188,2.665085980235747,2.64619429163037,2.6247400196326565,2.604931046027223,2.571598993806724,2.5284384611899524,2.509024018820617,2.458301746507644,2.404170610313891,2.3941321586868605,2.3497172396470654,2.3430258680070097,2.309879670231576,2.3001120733364386,2.2980712780328263,2.286686570034259,2.2752195530826884,2.2686812645062164,2.2085527375923832,2.2036378425524132,2.1976651282554918,2.176791305000393,2.170865314239148,2.1466754756892996,2.1402580232675406,2.1202706103678395,2.11393472858999,1.9435498292916598,1.9014990211600395,1.8897797752417824,1.8648519161526305,1.8383889283752226,1.812077151096453,1.8069709687841986,1.69629286730416,1.6834853854666993,1.6025501312148382
11265202;6;214856981,214857765,214854960,214572433,214857579,214855012,214572230,214574906,214854877,214857587,214855010,214854913,214712274,214855046,214857583,214857660,214857182,214829724,214586722,214857605,214856552,214738466,214849299,214857575,214857577,214854915,214855018,214712276,214587932,214854810,214833765,214857596,214539307,214571246,214857701,214703904,214854872,214855020,214858852,214858333,214857787,214854313,214690734,214552434,214705115,214820450,214820409,214552125,214829801,214833767;3.604660364148339,3.5295002368487616,3.1152857254875026,3.0710203630883504,2.933831925605395,2.9037945765177335,2.8797768317313235,2.8726975949865015,2.7977617395018815,2.7614377495312614,2.7298638124703603,2.702618394767034,2.6661874946243995,2.6255369128163615,2.5657458804237017,2.5199379923640555,2.485240418279323,2.4741749561803936,2.467325402017986,2.4599932258046646,2.443888157900735,2.3670113024167243,2.353820070563408,2.305949736685479,2.239454461644122,2.2269777249124103,2.1796321510922554,2.178065233560639,2.1436545764484216,2.125562141269967,2.100045922400354,2.0941205598862083,2.085761562489904,2.067479803624436,2.032464079133029,2.02949435271902,2.029053958299676,1.9958223442644887,1.99374944560344,1.9329959733997555,1.9128185140141218,1.8558245822195818,1.793040738247193,1.770424415789688,1.744195358533471,1.7258921202832098,1.7171028802639703,1.6991243766385746,1.6989916705889012,1.6942730751880373
11265203;0;214855046,214854913,214857182,214855010,214829724,214854877,214857660,214849299,214856552,214855012,214857579,214856981,214857587,214857765,214712276,214572433,214857787,214574906,214712274,214854960,214586722,214857605,214738466,214539307,214857575,214703904,214857596,214857583,214854810,214858852,214854915,214857701,214572230,214571246,214858333,214820450,214855018,214854872,214855020,214705115,214587932,214690734,214687895,214862167,214691250,214658006,214854710,214865212,214791707,214848995;3.263640266671499,3.0440723446890785,2.9393888221750504,2.8815718230161202,2.867274496950141,2.8123535052340602,2.7897505049245352,2.747745645966115,2.671752433785833,2.6505438791194837,2.6244969056001874,2.617956355227964,2.5948163714991206,2.5757245749099464,2.517830324341103,2.4840748541669724,2.4767096824388797,2.462197476970349,2.4463393366009076,2.4288162902671853,2.3304642759105594,2.30540483471275,2.2962716846138123,2.267504273896324,2.221790150536671,2.1885363930425625,2.1653497775371675,2.1620651141993417,2.135717337767562,2.0690589608616086,2.0626274313026096,2.034546402835053,2.031701650400458,2.031416132361972,2.028045946507337,2.0122933078843546,1.9640522424940212,1.950886300317014,1.9470076510322836,1.8503992108820877,1.8476836801002516,1.8238888223808427,1.7761604192010025,1.7368479001555688,1.7293207040109835,1.7072765079951926,1.6742945349425271,1.6528658673927028,1.6314225620099445,1.6223725440522416
11265203;1;214854877,214855046,214854960,214857587,214857579,214857182,214855012,214857660,214856981,214857765,214854913,214855010,214829724,214857787,214574906,214572433,214539307,214687987,214856552,214712276,214738466,214857583,214849299,214712274,214586722,214857575,214858333,214857596,214854915,214858852,214571246,214819481,214857605,214857701,214854810,214703904,214854872,214572230,214855018,214855020,214690734,214571370,214587932,214820450,214574627,214574617,214691250,214862167,214552162,214687895;3.543166187103528,2.8725251994101324,2.8645970965450926,2.848070338358622,2.8298467092392627,2.8152690979647277,2.8092415060908613,2.791587958202069,2.787029985228315,2.7498808401460986,2.6984411043613497,2.5819161781681945,2.5204251788040093,2.4928421192028627,2.4867542201920845,2.4654704480090843,2.420171848504532,2.395861790384873,2.388269073797383,2.383872096681575,2.3700566987594875,2.3653934380729735,2.301536771478469,2.2863829845244736,2.2441745104856317,2.232353522052463,2.203498616976888,2.1522420291284274,2.129627762213157,2.128823309485765,2.1266879716543237,2.1114085995073433,2.102405327913292,2.100955246081003,2.0990629311669196,2.0948311668106294,2.0733175392760526,2.044781319922354,2.0370829968631483,2.0162424615001826,2.0038434599112085,1.890869186814274,1.8321283355645341,1.7737972744389785,1.7512285169165525,1.726939829911759,1.7157510722524276,1.7056248566638805,1.6960484712864543,1.6945043827838824
11265203;2;214568102,214551935,214568107,214568098,214568109,214844387,214551932,214855010,214844390,214844392,214847150,214631747,214848026,214847154,214539264,214571409,214846890,214554144,214847495,214658705,214684520,214857517,214658593,214859848,214859338,214847287,214857812,214657511,214552472,214865117,214847975,214684470,214854920,214854962,214854684,214855046,214552093,214657862,214657766,214847490,214859891,214832295,214854825,214846813,214854778,214640861,214832615,214857587,214848024,214847077;3.293502871717292,2.9541484109520555,2.786828071534923,2.7815722066406816,2.7487167058411264,2.495953503547789,2.366504371761393,2.19945222334833,2.1824938109408825,2.16403063343489,1.996534832937205,1.8656479435919646,1.8285426769658397,1.8204920540766025,1.801611490311205,1.7804835019702985,1.6690310987102592,1.6252652438996398,1.605623447987668,1.5976000054444248,1.5225466189400976,1.518168684351715,1.4900504594231774,1.468893634750843,1.4291871022090612,1.4261181399877687,1.4171877246136366,1.4111082530135497,1.4069664956955494,1.4031061530880806,1.3995570205707226,1.3860767496322748,1.3806101588020718,1.3731681415128074,1.3703260137919646,1.3675177411133645,1.3562439340128363,1.3534662367222274,1.3447444113255516,1.343694094693416,1.3343953911243802,1.328855958992439,1.3270061096057773,1.3264503862674792,1.3221518889963861,1.3174500686143678,1.316346333162498,1.3151937078986504,1.3055435351264528,1.3027730435304357
11265203;3;214539523,214856981,214833765,214857765,214854313,214552434,214546110,214572433,214695806,214857577,214684005,214695808,214552125,214686043,214657689,214657530,214854960,214552292,214572230,214657558,214579762,214552080,214820409,214684235,214833767,214657509,214684260,214657522,214702730,214658490,214684115,214552117,214848080,214848082,214717496,214684700,214683992,214684237,214657535,214552202,214574906,214552211,214702734,214552106,214855012,214552145,214539527,214855010,214586720,214847490;3.0624094802560533,2.582031200619911,2.534275978083894,2.5289784428261024,2.40247912528822,2.377673018907016,2.3219565421351636,2.3180924859892693,2.305846055248831,2.244402038438913,2.226732086554218,2.2135466932852066,2.1856328099725046,2.1755607611906425,2.169609008619095,2.0627791634298744,2.0558142328439817,2.030040264497755,2.0176985931556257,2.005508870092312,2.0025706946089126,1.989592568357559,1.9729962455056653,1.9631056728300345,1.9489178719598657,1.9480901204001393,1.9372725354626512,1.9145815897922314,1.9140741770956977,1.9046440792066945,1.9006606945388915,1.8914837014839545,1.8669781953876277,1.8494856750552073,1.8428195701907648,1.827985911224683,1.7903817303231515,1.7771234152372375,1.7452929393824665,1.7385710746375906,1.7326612509975956,1.7075126012868247,1.6640102111073225,1.6385760830518472,1.6368206010984916,1.6299701109517573,1.619788301442392,1.605459768960437,1.5842851058765242,1.570628219516768
11265203;4;214857765,214579762,214552292,214856981,214552125,214833765,214552434,214657689,214539523,214695808,214657535,214695806,214572230,214657530,214657522,214571287,214854960,214657509,214820409,214833767,214684260,214552080,214684237,214572433,214658490,214686043,214657558,214552117,214684235,214552211,214848082,214552145,214552202,214574906,214717496,214657552,214848080,214582822,214684700,214854313,214539392,214725542,214702730,214857577,214557092,214657625,214657453,214687642,214848037,214587399;3.414724390089365,3.244201491895091,3.0679321140497944,2.9867605579798266,2.977347969730663,2.8728736205023795,2.8536578923890588,2.8441888046925508,2.8372629088175083,2.761251493438227,2.745766258594703,2.7285924039857767,2.6503760191023678,2.62907792881882,2.56837843985765,2.5093816275444984,2.495265102812217,2.476854816587527,2.4657728409458013,2.436323982520183,2.4193350582862716,2.4041826727970896,2.3632755050568583,2.318209727062943,2.305772124772891,2.2914611818517865,2.2610080454958905,2.25857982108076,2.2447832548126696,2.2006549028856965,2.1993862875406314,2.182310089113246,2.112089209338696,2.1087963328459516,2.097759453016157,2.0903902249849318,2.0828960587489562,2.080923859936333,2.010767749897887,2.006438317512477,1.9805519273552439,1.9697382269416472,1.9539691790060891,1.9290678134731196,1.922581323443894,1.9174943900355117,1.9168672930268311,1.9090144309502146,1.888507612175244,1.8462422816395059
