SessionId;Position;Recommendations;Scores
11265104;4;214859872,214859126,214858843,214858631,214690127,214859117,214858912,214859859,214859297,214858691,214858847,214859306,214859900,214687905,214572452,214690130,214695525,214858914,214858794,214570871,214859094,214859908,214857759,214690730,214859855,214858850,214706212,214858903,214858785,214859034,214568124,214859895,214695553,214858687,214858854,214859038,214858905,214859915,214686547,214858856,214690727,214859124,214690775,214857757,214696532,214577505,214572448,214859848,214859300,214858365;0.39131402710925567,0.2485708872854797,0.23444268501321208,0.23009472893342411,0.2211304556457498,0.20744771881154167,0.19939674773840846,0.17494630632805008,0.16984291548112024,0.16898251012629167,0.16446689450136656,0.16413002337764696,0.15566674055974625,0.14910011294120995,0.14779778088772227,0.13611729156953262,0.13029838603327865,0.11823162172430343,0.10027969803848823,0.0945057227528967,0.09245077319008761,0.08827050076843708,0.08318693052114541,0.07309048406339856,0.07007454748815733,0.06881598345901138,0.0661477202581063,0.06416578831726565,0.06268497942888623,0.06003603243243406,0.059747098320124654,0.05895832315245025,0.054877441250460034,0.05136911535388981,0.05132306908816826,0.050805732619069205,0.048570722571471006,0.04568390152258812,0.04416484361092826,0.04414879503710277,0.04182801798229791,0.04040068153309318,0.040273295880509874,0.039506652886040564,0.0394278281979454,0.03893045291396971,0.03863942281033036,0.038405523910428396,0.03805671187120468,0.03761098765733174
11265104;5;214858843,214859297,214859900,214858689,214858631,214690127,214859859,214858691,214859117,214858914,214859872,214706212,214858847,214858794,214859895,214690130,214857759,214858903,214859855,214859124,214859085,214859126,214858905,214859915,214859908,214577505,214690730,214858850,214859300,214859306,214859094,214859038,214858790,214858785,214859919,214859897,214857812,214859906,214690775,214690727,214854845,214859940,214859034,214540301,214857757,214858856,214859902,214854703,214857005,214859081;0.25514804581265393,0.23037013763836584,0.20443386016384252,0.18677670041319275,0.18320883033004465,0.1797723834934521,0.1751688562744979,0.1676613988780842,0.15682547395399354,0.1444391149574794,0.13769014992583775,0.11911223075432818,0.11187464479640408,0.10822969067497545,0.10667425266103418,0.10433586243612306,0.08501863884456227,0.08373976199529629,0.0835759323302642,0.08169732877589882,0.07523596222680821,0.07493760232099148,0.07454090012470634,0.0723245475594884,0.07178329829945967,0.0713766680984117,0.06730264880806645,0.06713438001696749,0.06541379616148282,0.0643830830327692,0.06161779594589538,0.06112921930928168,0.06050696367445915,0.06021105858129415,0.05825327455634346,0.05675323310806153,0.05373997301914873,0.05351652490752622,0.053125220812448165,0.05228807807373482,0.05217649175030248,0.05191865527287741,0.05159648055210582,0.05154868389473999,0.04955304740185754,0.04895817808154451,0.048639504424341964,0.048627364578791646,0.0479537049398031,0.0478325106938641
11265104;6;214854845,214859904,214859304,214854825,214864680,214859893,214854701,214859848,214859846,214858905,214858777,214854684,214854703,214854778,214854776,214859342,214859308,214859878,214858365,214859906,214859895,214858794,214542326,214859872,214858687,214858790,214859306,214859908,214859870,214858843,214859855,214854920,214858847,214859297,214858856,214690775,214858912,214690130,214859900,214858633,214858903,214859876,214551005,214859126,214859859,214859075,214857757,214859085,214859882,214858691;0.3940862791800104,0.23067329170849396,0.17828148464487062,0.1659968482863583,0.16405999666221616,0.1618445702916248,0.15439591825475318,0.12984253934569207,0.1281780559996601,0.11963823765612987,0.11909077048468442,0.11005479147753117,0.09390679506764081,0.08853617545576566,0.07705132826578627,0.07565897494510479,0.0755768351152805,0.06477683952803931,0.049366581975172026,0.048582629646029475,0.047209276254243794,0.044940999203639274,0.044775184310604337,0.04457820622362765,0.043874585807012687,0.04284430242022517,0.04282597306477653,0.04235745709108493,0.04200798227502043,0.040626282907818764,0.04061316303166502,0.0384697893186701,0.03833089420541076,0.03749942780850654,0.036111184225187755,0.036097479220554875,0.03583963483898882,0.035447020912561765,0.03193176259205948,0.030489080195293002,0.02892448115419717,0.02817584632439428,0.02798679334957329,0.0277192037828506,0.027563356153362365,0.026825438640244992,0.02599107937089567,0.025368448150583665,0.025098635529280038,0.02508151189445035
11265128;0;214859126,214859872,214858856,214859915,214690775,214858365,214858854,214857757,214859857,214686547,214859908,214859919,214572448,214690727,214858633,214858689,214695553,214859895,214858850,214859034,214859081,214858903,214859300,214859876,214696532,214858847,214859094,214858691,214859859,214859897,214690130,214858914,214859085,214858794,214858687,214857759,214859940,214859870,214859855,214859038,214687905,214690730,214858785,214572452,214859075,214858912,214858843,214854920,214858631,214858905;0.3874984985442383,0.28011994583833677,0.24768889141037395,0.22414225860013462,0.22240102213051513,0.21855639614154,0.2128263448025637,0.2050156216190421,0.19055839147851708,0.18922444181952744,0.1857647012638513,0.18512441900666227,0.1785407056472631,0.1740055729863217,0.17078666215221464,0.16072483617064184,0.15055767373634119,0.14247701819424707,0.12680110324868632,0.1260709971510926,0.122989852321779,0.11903690491611564,0.11766792739129162,0.1148822786363362,0.11260384414089622,0.10970980187313518,0.10850612483498848,0.1070444186698388,0.10634557457915454,0.10063068029051349,0.09981263979089584,0.0978858977255136,0.09086864419181251,0.08760878987391159,0.0869378041342711,0.08133286653666043,0.07974286087250408,0.07958025370724736,0.07561138163883083,0.07540164092512101,0.0745184754546375,0.07385004129587398,0.07353618962508779,0.07207994582793663,0.06802327251048862,0.06672428605214262,0.06556664428271393,0.0635986435466651,0.06120409278571982,0.05792514507523832
11265128;1;214859126,214859872,214858856,214859915,214690775,214858365,214858854,214857757,214859857,214686547,214859908,214859919,214572448,214690727,214858633,214858689,214695553,214859895,214858850,214859034,214859081,214858903,214859300,214859876,214696532,214858847,214859094,214858691,214859859,214859897,214690130,214858914,214859085,214858794,214858687,214857759,214859940,214859870,214859855,214859038,214687905,214690730,214858785,214572452,214859075,214858912,214858843,214854920,214858631,214858905;0.3874984985442383,0.28011994583833677,0.24768889141037395,0.22414225860013462,0.22240102213051513,0.21855639614154,0.2128263448025637,0.2050156216190421,0.19055839147851708,0.18922444181952744,0.1857647012638513,0.18512441900666227,0.1785407056472631,0.1740055729863217,0.17078666215221464,0.16072483617064184,0.15055767373634119,0.14247701819424707,0.12680110324868632,0.1260709971510926,0.122989852321779,0.11903690491611564,0.11766792739129162,0.1148822786363362,0.11260384414089622,0.10970980187313518,0.10850612483498848,0.1070444186698388,0.10634557457915454,0.10063068029051349,0.09981263979089584,0.0978858977255136,0.09086864419181251,0.08760878987391159,0.0869378041342711,0.08133286653666043,0.07974286087250408,0.07958025370724736,0.07561138163883083,0.07540164092512101,0.0745184754546375,0.07385004129587398,0.07353618962508779,0.07207994582793663,0.06802327251048862,0.06672428605214262,0.06556664428271393,0.0635986435466651,0.06120409278571982,0.05792514507523832
11265133;0;214586810,214586807,214837277,214531155,214509260,214587932,214837284,214837282,214836819,214509530,214587939,214531153,214829807,214696742,214708260,214596446,214836821,214837290,214644866,214595855,214644860,214708262,214708265,214855110,214508432,214696434,214587952,214835392,214696432,214644864,214835394,214601171,214717777,214600957,214679010,214557189,214587930,214835398,214535649,214587935,214596435,214835402,214710982,214644958,214710915,214835248,214849299,214587898,214587315,214691531;0.35457802991650333,0.3235694634294584,0.2027307731557536,0.13312031229235546,0.11633971719769881,0.10589182661820137,0.05495250068453193,0.04210368516160932,0.04106941147537838,0.04017040075691283,0.036140660314614,0.033945264936974834,0.03221116709908864,0.02569089897271263,0.025232470291270508,0.024875141751057053,0.023837807566635658,0.02351887922550138,0.023224080839364458,0.02088591595536017,0.019399705790574474,0.018345628514933255,0.01805596218859405,0.01758805851790513,0.017393466792301172,0.017077036818379826,0.016961628095943662,0.016877615668015992,0.016226276594577826,0.01400025745154584,0.013897046743262304,0.013052489392810559,0.012283956410470191,0.012178928387308469,0.011823050609757246,0.011743080395659288,0.011572352757022066,0.011445262917864261,0.011349303211509532,0.011340462585527525,0.011214482299083645,0.011099736970076227,0.010984276606878965,0.010700929458773255,0.010698684282201373,0.010455178757296341,0.010381838025208518,0.01009590154534039,0.010094113640837232,0.009877919603279679
11265171;0;214561481,214602729,214602806,214585642,214585635,214561496,214680729,214648252,214587671,214836328,214585629,214602793,214581952,214581487,214602388,214857782,214854894,214857810,214561453,214680731,214707932,214857268,214857260,214585652,214602731,214602354,214582348,214648254,214579775,214561457,214643340,214857547,214829368,214603138,214602735,214826175,214857568,214712132,214602352,214697096,214556940,214696899,214602358,214602384,214585659,214820385,214674427,214648247,214820210,214857570;0.10311612239967365,0.06276151305853835,0.0580589356106882,0.055957519243162744,0.04149195859173038,0.04002503380109882,0.03691237434408221,0.03506918087410732,0.03373547148653217,0.03267525100553152,0.03251815728977916,0.029235142883012582,0.029039893842669282,0.02860503345964504,0.028063553742820886,0.026379276813996447,0.02602703647762694,0.025853477757874034,0.02585256355529766,0.025404615035403852,0.024683939819541402,0.02386993447681292,0.023366434391534577,0.022692758794925386,0.02267188823627377,0.021992523812639567,0.021457692327509024,0.02117520645371068,0.020920504352846113,0.020712024965415802,0.02006525127957631,0.02006344058144696,0.019286945645326303,0.018732640562361142,0.018656373689962338,0.018488821397966256,0.018348293498007304,0.018224498203718624,0.018055978526937095,0.018011381275154777,0.017945673432830222,0.0177037057239504,0.017607489233042593,0.017215495035765437,0.016619260650484167,0.016614749767110432,0.01661033005149754,0.016503028729377513,0.01574228085284638,0.015308557461522588
11265171;1;214561481,214602729,214602806,214585642,214585635,214561496,214680729,214648252,214587671,214836328,214585629,214602793,214581952,214581487,214602388,214857782,214854894,214857810,214561453,214680731,214707932,214857268,214857260,214585652,214602731,214602354,214582348,214648254,214579775,214561457,214643340,214857547,214829368,214603138,214602735,214826175,214857568,214712132,214602352,214697096,214556940,214696899,214602358,214602384,214585659,214820385,214674427,214648247,214820210,214857570;0.10311612239967365,0.06276151305853835,0.0580589356106882,0.055957519243162744,0.04149195859173038,0.04002503380109882,0.03691237434408221,0.03506918087410732,0.03373547148653217,0.03267525100553152,0.03251815728977916,0.029235142883012582,0.029039893842669282,0.02860503345964504,0.028063553742820886,0.026379276813996447,0.02602703647762694,0.025853477757874034,0.02585256355529766,0.025404615035403852,0.024683939819541402,0.02386993447681292,0.023366434391534577,0.022692758794925386,0.02267188823627377,0.021992523812639567,0.021457692327509024,0.02117520645371068,0.020920504352846113,0.020712024965415802,0.02006525127957631,0.02006344058144696,0.019286945645326303,0.018732640562361142,0.018656373689962338,0.018488821397966256,0.018348293498007304,0.018224498203718624,0.018055978526937095,0.018011381275154777,0.017945673432830222,0.0177037057239504,0.017607489233042593,0.017215495035765437,0.016619260650484167,0.016614749767110432,0.01661033005149754,0.016503028729377513,0.01574228085284638,0.015308557461522588
11265171;2;214707932,214561462,214602729,214850786,214648252,214561457,214587671,214581952,214857260,214857268,214585642,214561453,214848641,214561434,214857782,214602793,214581941,214857547,214848335,214561496,214602388,214579775,214648254,214857810,214602731,214820197,214602735,214697096,214585635,214845585,214585629,214603132,214603138,214854894,214857570,214602358,214680729,214603140,214585670,214857568,214602352,214643340,214602354,214826953,214585652,214585659,214857257,214857562,214602806,214857549;0.18787336399563373,0.10266973225941532,0.07994099104180195,0.07768467426119913,0.052404430861663576,0.04952048964937501,0.043209812450783994,0.041180753043397564,0.04057642834907848,0.03935320324563693,0.03390672260420168,0.03373782659679297,0.03290345844267855,0.03287281145610607,0.03209830412378823,0.03107188256917429,0.030636487647205043,0.03035588009395157,0.029946789395313294,0.027986913837226363,0.02743169630502451,0.026795862919039765,0.026389066470914962,0.02621542652531223,0.025949842215716102,0.02455579254226405,0.02370316040430753,0.02286375579856668,0.02199088872576247,0.021262924784157058,0.021131567180600174,0.02090643025999744,0.020806910844038573,0.020776636621101897,0.02063213543835107,0.020136083612019812,0.020071241069136988,0.019952417262618427,0.019575341700097924,0.019149180471781276,0.018853416536877173,0.01831154837280289,0.018245797537968268,0.018077004521346925,0.0176071921663536,0.017353246356106605,0.016238604780280674,0.01512084697304522,0.014822619739499597,0.014558487828578855
11265188;0;214595855,214596435,214516194,214596446,214601244,214602279,214601250,214601570,214596602,214696434,214587952,214516181,214601565,214537955,214516196,214601246,214696432,214602240,214601572,214602260,214601252,214601255,214601248,214601660,214586805,214601664,214855110,214516213,214602257,214516185,214601555,214691231,214587954,214644962,214602253,214601257,214601563,214516183,214516187,214516190,214601550,214601559,214602264,214516215,214601552,214602238,214516192,214602255,214512489,214838977;0.38799299837352147,0.29477553798906514,0.2546405497743731,0.2537817338284164,0.22536802375911968,0.15942043689051474,0.154968638552959,0.14707111642747064,0.12651535255995752,0.10035209832581882,0.09764986111544569,0.09413676552703008,0.09379814032824764,0.08819055202076662,0.08106864054688533,0.0810329384806584,0.07391074456631022,0.07275910787589468,0.06683100771088064,0.05673721319355432,0.05306669408624902,0.04577000173419792,0.04328420958422709,0.04264874050761675,0.038347231464042064,0.03775236097703883,0.036511904601679517,0.036338125485383684,0.034976998317898716,0.03191981599172873,0.0312749047453064,0.03061060984522752,0.030224471512243226,0.03021756672101709,0.02973064678544956,0.029253224853038728,0.028811711459789655,0.028334470081615947,0.0274759840235759,0.02705108872917977,0.026942773736480356,0.026826105258305432,0.02649684444510126,0.02546619568850929,0.02490644604105696,0.02398180464638517,0.023876322617198187,0.023325543454634,0.022929006104060505,0.022662648032875286
11265202;0;214687895,214857787,214712276,214857182,214658147,214854913,214543492,214855046,214854960,214857579,214539315,214855012,214543494,214829724,214854877,214856552,214539307,214859803,214657612,214856981,214849299,214857765,214857583,214857575,214854915,214855010,214857596,214709242,214847685,214697623,214855982,214857587,214857605,214574906,214854637,214860650,214858333,214820450,214587932,214712274,214864100,214858852,214657425,214859310,214708978,214858787,214856700,214857570,214857568,214778833;0.10881202636936939,0.07836886681939208,0.0442312252999003,0.04135793999359416,0.039053915346759754,0.031804503292981234,0.029056827625151046,0.02879953296508251,0.0278969714570966,0.02556584774945771,0.02542859925973687,0.022627431775072652,0.02247469089253141,0.021486519633102972,0.0206638071060794,0.020113371980674193,0.02002337424622726,0.01744746408634046,0.01615321294119373,0.015659868262162924,0.015218282492025207,0.015198125978102866,0.01501827825321434,0.013206663777453954,0.01290755442078433,0.01269766149890661,0.012396126957514197,0.012039894063846165,0.011368041158567719,0.011341324221142488,0.011242787825117567,0.011057806324975075,0.010811904839164437,0.010803849345322901,0.01063461262346089,0.010454548334586715,0.010350735714779648,0.010124817122142332,0.009959361498339828,0.009907363318719465,0.009556369651349931,0.009331000183795823,0.009326061839875548,0.009326061839875548,0.009153342043352655,0.009080736483951258,0.00874196347798432,0.008609788152962391,0.008535788767592445,0.008381490638178777
11265202;1;214539307,214857182,214854877,214857660,214855046,214687895,214854913,214857579,214855012,214712276,214857587,214856552,214849299,214829724,214714719,214854960,214857596,214579755,214857260,214855010,214571417,214857765,214857570,214857268,214857568,214858333,214572433,214865212,214856981,214574906,214820450,214738466,214857562,214858852,214854894,214857575,214543592,214858749,214857701,214854915,214705115,214543552,214846408,214854872,214848995,214857257,214712274,214857547,214690734,214855020;0.1930127253980238,0.1504286464248121,0.0860594975304279,0.08051595906101926,0.07658189569609736,0.0694715411024375,0.05331745992824718,0.05209272945245475,0.05091864623376505,0.05004544263160381,0.04874556100480891,0.045618881627107956,0.04419781875985694,0.04230733916291486,0.036756712997693786,0.03091987857682471,0.030698465354466704,0.03047078182487817,0.029349762602693195,0.028526238497198653,0.027476530494875244,0.02598676168761352,0.025719476060855447,0.023870238131253056,0.023609650345620535,0.022875147089743014,0.022661179249064807,0.022493705279271727,0.022090430344440075,0.021336472848105744,0.021159211856423277,0.020261958131097692,0.0198964296772153,0.019500264285216475,0.01948567451310337,0.019250837709490275,0.019026423270951488,0.018988634905405383,0.01833010593020675,0.018207907440597044,0.017910074146667926,0.0174211571295356,0.017239141633983376,0.01663552559704253,0.016397011268412247,0.016313494157522663,0.016305005565577173,0.01620637964587629,0.015975293750642515,0.015441095237511108
11265202;2;214857787,214539309,214539420,214552097,214658156,214552110,214552121,214539512,214714719,214539311,214829017,214820447,214829055,214827052,214539386,214543592,214543080,214539388,214558997,214543552,214828940,214845536,214828899,214552115,214579755,214854877,214828897,214829047,214658141,214846063,214657451,214855046,214543571,214687895,214857182,214829040,214712276,214560187,214846271,214543545,214543582,214718315,214828910,214543603,214829010,214856552,214543517,214539362,214828920,214847889;0.17339761102830595,0.08895867216112065,0.08780924895144138,0.08258205830144548,0.06544589202438408,0.06151985873962964,0.054789380107899376,0.051314236049113414,0.049410612000952356,0.04897165370892669,0.048432538568613875,0.04716095972523635,0.046161070320533855,0.041889065469772245,0.04158456606969804,0.040416161810075034,0.03891206576910119,0.03851221244723226,0.03691700759604645,0.0367483525960636,0.035551449656442566,0.03353431347035494,0.03344927571238746,0.03309715215136484,0.032983405129663315,0.0323618758303844,0.03152357041107217,0.030854599239926787,0.030527458740743876,0.029371954035872345,0.029269749650480452,0.029032040929225962,0.028252896560880664,0.027724525743427802,0.027559529858275877,0.026831939599334904,0.02525510217229853,0.025235040092009924,0.024732844175715828,0.024597343476623942,0.024343671865159098,0.02411876892847869,0.023915304010806285,0.023569451251127412,0.023197278638425373,0.02248223283658629,0.022279684935576017,0.02213061078650827,0.021897875035985594,0.02172715436548009
11265202;3;214855046,214849299,214856552,214829724,214857765,214857182,214854913,214854877,214856981,214738466,214854960,214572433,214847150,214855012,214712274,214857605,214857575,214574906,214857587,214854810,214857787,214586722,214712276,214857579,214587932,214857701,214703904,214832683,214857596,214705115,214858852,214848995,214571246,214855018,214658062,214858333,214690734,214684487,214829801,214820450,214687895,214572230,214684457,214684622,214539307,214849052,214853216,214857260,214832310,214854710;0.0883700875926854,0.08242488214520591,0.07238132102710289,0.058089746095572735,0.055496559234611206,0.05186619861137235,0.05041597138045716,0.0486447950160099,0.045482183756735746,0.0443803468443644,0.041866175124278884,0.03899926606005736,0.03661566329211041,0.03495671542778625,0.03061141747016071,0.030436794226937645,0.029379944330031976,0.02536982447154591,0.024770361018441597,0.02471687857150418,0.024545833125496515,0.02441660074980119,0.023916210638495337,0.023697733087829406,0.023670830453166307,0.023125798468298802,0.021962588465570254,0.021932052834302156,0.021448621884276535,0.019559221978634904,0.018579714350253195,0.018576642985973685,0.018366697369688097,0.01829445907139802,0.01801125830364843,0.017909546855343367,0.017813672879619293,0.016702953813186466,0.015909944834889448,0.015294057029022751,0.014805292371806198,0.014256972020109705,0.013547884523282988,0.01312307989683317,0.012373501374566545,0.012335496669383338,0.012145755955704574,0.011899679538870344,0.011528329247174117,0.011512436032982368
11265202;4;214854913,214857182,214854877,214849299,214855010,214857787,214829724,214856552,214855012,214857765,214857605,214712274,214857596,214712276,214854960,214856981,214703904,214854810,214857701,214857579,214857587,214572433,214857575,214586722,214858333,214857260,214539307,214738466,214858852,214855018,214857268,214705115,214854915,214658006,214857660,214687895,214571246,214849052,214690734,214574906,214820450,214572264,214857568,214857583,214854872,214854710,214865212,214849048,214857257,214849055;0.14916743426000345,0.09735524685187819,0.09373390639457217,0.09189466114527305,0.0889837687565235,0.07097834235248048,0.0683429169829703,0.06278521018593443,0.05342965603003309,0.051083169806077265,0.04964149680866559,0.04783465278444864,0.04708988281468462,0.04629470007848245,0.04507066060494288,0.04495661434834055,0.04026607537944144,0.03842062834140088,0.03798216649677633,0.037068114950329314,0.036675022140096485,0.0364353391049603,0.03619055376852197,0.03437331427195787,0.031065751805528292,0.030038401548391408,0.02975784195245661,0.029535039597560066,0.02931302259465602,0.02790087902361133,0.02767930298498301,0.027301822381627067,0.02557683899647458,0.025323275581290286,0.02482718359058837,0.024750661658392174,0.02449549281162883,0.023996270564763954,0.023734359838007223,0.023496873643489725,0.02348807760181363,0.021864671646633048,0.021184978601579307,0.02053082233919286,0.020518329679744794,0.020258787548505137,0.019651882415475053,0.017849595281925375,0.01780720420999209,0.01756604511610001
11265202;5;214829724,214856552,214854913,214855046,214855010,214854810,214857182,214857605,214854915,214855018,214854877,214712274,214857596,214857579,214703904,214857765,214571246,214857701,214712276,214865212,214586722,214857787,214738466,214859357,214572433,214855012,214553597,214574906,214820450,214705115,214858852,214857587,214857575,214703756,214856981,214858333,214854960,214855020,214848995,214857260,214854710,214854872,214690734,214857268,214587932,214819412,214857583,214640012,214849052,214829801;0.25748135246143017,0.17999420394135252,0.09542546387768,0.0880008195713208,0.07799938511727539,0.07253386929889212,0.06152626088388444,0.05793695247094836,0.056795465024475925,0.056749916154882195,0.05478607899727933,0.05438472738267528,0.05411305563929866,0.0509565032240213,0.04763957597954925,0.045505875219364056,0.04477502258949139,0.04340895469365892,0.0417311687401553,0.041681611362275786,0.04151982173590026,0.04083036590196308,0.040447397039291205,0.040419637409216606,0.04004232031908498,0.039924419342842674,0.03990615983155473,0.03897240234595522,0.03683171863182226,0.03681061700021047,0.034960285485170335,0.03468564674506414,0.03365869771680422,0.033376556991659694,0.03131476168879646,0.0304385047090682,0.029689538688832198,0.028970542835913195,0.02828876323106571,0.026556627632048156,0.026479557623774984,0.025431617019550153,0.025431470655164455,0.02495079699226932,0.02463161155812224,0.021437737706116636,0.021030662108938974,0.02014322419488161,0.020065433548387804,0.019618487098852114
11265202;6;214857765,214572433,214572230,214854960,214854877,214833765,214854913,214574906,214855046,214855010,214856552,214857605,214712274,214829724,214857182,214738466,214849299,214857579,214857587,214855012,214857596,214857660,214857575,214857787,214855018,214686043,214552117,214857583,214857260,214688111,214586722,214854313,214857701,214853216,214705115,214858852,214858333,214683193,214552434,214854810,214854915,214820409,214703904,214571246,214657910,214864895,214857268,214864100,214552080,214557103;0.20375019337819916,0.09129744045670295,0.08056186426741851,0.07927189327893289,0.06479246341452154,0.05853661322385588,0.05595965234822392,0.0518726905009188,0.04768125764217937,0.04354677168198103,0.04219893811672231,0.04202348795128937,0.04145244381466543,0.038686335788006856,0.03671088657818692,0.035825714640563514,0.03499885129924311,0.033610037962041504,0.030338296063647296,0.029931825685580622,0.02834177040689494,0.021923815567028094,0.021740352322241335,0.021354082666292074,0.02030609629255469,0.020233814995040206,0.019320461381643124,0.019130559579632642,0.019129051080250554,0.01849852871893501,0.01842896660341746,0.01825775669324164,0.018181984565234417,0.017525675710106006,0.016926386914735417,0.01635594868459342,0.01632906322769674,0.015624237116421684,0.015484106598644997,0.014860471975768487,0.014755533932581227,0.014427806486549588,0.014173005165341812,0.013948505883161124,0.013904693239779647,0.013257604819065984,0.013241267653501986,0.013109470506889244,0.013024687269819977,0.012914637658454988
11265203;0;214854913,214857182,214854877,214849299,214855010,214857787,214829724,214856552,214855012,214857765,214857605,214712274,214857596,214712276,214854960,214856981,214703904,214854810,214857701,214857579,214857587,214572433,214857575,214586722,214858333,214857260,214539307,214738466,214858852,214855018,214857268,214705115,214854915,214658006,214857660,214687895,214571246,214849052,214690734,214574906,214820450,214572264,214857568,214857583,214854872,214854710,214865212,214849048,214857257,214849055;0.14916743426000345,0.09735524685187819,0.09373390639457217,0.09189466114527305,0.0889837687565235,0.07097834235248048,0.0683429169829703,0.06278521018593443,0.05342965603003309,0.051083169806077265,0.04964149680866559,0.04783465278444864,0.04708988281468462,0.04629470007848245,0.04507066060494288,0.04495661434834055,0.04026607537944144,0.03842062834140088,0.03798216649677633,0.037068114950329314,0.036675022140096485,0.0364353391049603,0.03619055376852197,0.03437331427195787,0.031065751805528292,0.030038401548391408,0.02975784195245661,0.029535039597560066,0.02931302259465602,0.02790087902361133,0.02767930298498301,0.027301822381627067,0.02557683899647458,0.025323275581290286,0.02482718359058837,0.024750661658392174,0.02449549281162883,0.023996270564763954,0.023734359838007223,0.023496873643489725,0.02348807760181363,0.021864671646633048,0.021184978601579307,0.02053082233919286,0.020518329679744794,0.020258787548505137,0.019651882415475053,0.017849595281925375,0.01780720420999209,0.01756604511610001
11265203;1;214855046,214857787,214857182,214854913,214856981,214849299,214856552,214857765,214854960,214855012,214687987,214857579,214829724,214855010,214819481,214857587,214574906,214571370,214572433,214857596,214712274,214857605,214712276,214539307,214738466,214552170,214854915,214858852,214857260,214684226,214857701,214858333,214857268,214820450,214586722,214865212,214857583,214705115,214690734,214854810,214703904,214857575,214854197,214571246,214687895,214855018,214684224,214588273,214857660,214854872;0.09244988027957803,0.0851341265892405,0.07863871271378302,0.07330456951320888,0.06614230640232407,0.06250242815182572,0.062210107208408146,0.057165465305105634,0.05668107949441191,0.05572657737460136,0.05406910453103017,0.05325643614880783,0.05093237393639721,0.049860914891410146,0.049509896544125485,0.041700588787109714,0.04097569670320923,0.040228611173818526,0.038574309058641995,0.03739807174163146,0.03544062211758623,0.03417187393995459,0.03276474833272906,0.0323618758303844,0.030952839845076328,0.028701977894272986,0.027196892629096477,0.02502297087474956,0.024611921873095667,0.02419423881314727,0.02419345004633489,0.024089630277266107,0.023419754193171338,0.02327293038282419,0.022819168160063342,0.02233538506705286,0.022192105231306693,0.021502666591097133,0.020854659725014445,0.020830044068390022,0.020661072916342227,0.02049088788543834,0.020386427988757554,0.020225931518762993,0.02022150210505216,0.019847915743854905,0.019480689924980737,0.019065785593519968,0.01869582547692898,0.018636186158434646
11265203;2;214568098,214568109,214568107,214551935,214551932,214844387,214844390,214844392,214657436,214657434,214847154,214684472,214684468,214657796,214847150,214829715,214846890,214847495,214848026,214832310,214684522,214718109,214658036,214846997,214658591,214697572,214658255,214658158,214832694,214854962,214847282,214539279,214539281,214847285,214846856,214855010,214658705,214684477,214846865,214684481,214552052,214846537,214646548,214552104,214640900,214833720,214684451,214631747,214658593,214847278;0.39498752053314473,0.360159967999271,0.35487642849431805,0.20886605080441212,0.14913055236046294,0.11979208446902916,0.10646094238171769,0.10581847721372245,0.054453725524621424,0.049089917667149464,0.0480647952015075,0.04782558724559599,0.04632186980408024,0.03100183070786254,0.0284718016376675,0.016854308628910596,0.01649474017629344,0.01452099347323238,0.013119832361101027,0.01254996314798375,0.0114798533159634,0.009839874270825772,0.009734896142164148,0.009373260982035933,0.009123262302812376,0.009005537857120032,0.008639470064247525,0.00860988998697255,0.008601494187816305,0.008292071608450502,0.007875114405325045,0.007847466171099996,0.0076702996354921045,0.007653235543975599,0.007653235543975599,0.007457226097330987,0.007352990869753707,0.007352990869753707,0.007260496736616191,0.007260496736616191,0.007193372059245789,0.007085519294906327,0.007064525117515939,0.006864356182396577,0.006811706561851125,0.006559916180550514,0.006559916180550514,0.006508465063187004,0.006508465063187004,0.006493985701395674
11265203;3;214684005,214546110,214695806,214684115,214552117,214832700,214687642,214540963,214552125,214657509,214695808,214552434,214552080,214539392,214539527,214657552,214586720,214684260,214832295,214686043,214658490,214657522,214684700,214833765,214684237,214702730,214552202,214684235,214717496,214657530,214848080,214684494,214657637,214557092,214657453,214657535,214552145,214657689,214579762,214552207,214848020,214684010,214552292,214657558,214833767,214854313,214684262,214832615,214832287,214702734;0.153911753379062,0.12136106348468166,0.05374525117419064,0.05098377880842101,0.041660002163556045,0.04148770476248874,0.041068307434780564,0.040360457825808396,0.0390629260870493,0.03556829754356654,0.03408114154688283,0.032236507240237446,0.031820052902644363,0.03023259396997115,0.029456012535661165,0.02828603918016028,0.028041468384198104,0.02741671457360936,0.027373436386291108,0.025790797865889167,0.02344860866180636,0.02323446163134923,0.022974850559852586,0.02238390476210641,0.021795857001338643,0.021694401724347914,0.021528413044564352,0.020377970898056322,0.020236945183611216,0.02010735828946977,0.01914570879987715,0.01903505784786664,0.018899404900182826,0.01802295558870253,0.01802295558870253,0.01786785766816305,0.017489232236318698,0.017352059669532485,0.016996689744892584,0.016195762609124587,0.015812376605265202,0.015692389357942916,0.015558549904149148,0.015292984936554652,0.014548543600011886,0.014221801027497372,0.014069165197083818,0.013559001077717446,0.012882531179081945,0.01282664140932438
