SessionId;Position;Recommendations;Scores
101843;4;380494,40630,427775,124081,150571,48466,312929,320409,456838,301368,454669,388202,176505,427256,253572,39504,31605,293733,372744,424701,20918,265678,179197,88262,57373,182182,268415,355985,284394,202459,244491,60481,169068,159747,248744,165058,322772,247868,256148,324109,131348,414546,463402,266779,362495,56441,304839,321257,116794,263741;0.12249898938750631,0.11664236870396086,0.1061116218154582,0.09545044354015157,0.08247860988423225,0.07697370086861781,0.07244179326244428,0.07045670884515312,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.056033181468052584,0.0549857399228215,0.0549857399228215,0.0549857399228215,0.05399492471560388,0.05399492471560388,0.0530558109077291,0.0530558109077291,0.052164053095730106,0.052164053095730106,0.051315800579078544,0.050507627227610534,0.050507627227610534,0.050507627227610534,0.04973647313019938,0.04973647313019938,0.04973647313019938,0.04899959575500252,0.04829452884162952,0.04829452884162952,0.04829452884162952,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.046971139230102085,0.046348977465932154,0.04575090108716775,0.04462107482531602,0.044086671417740544,0.04357102009502991,0.04357102009502991,0.0430730492253948,0.04212627318711346,0.04081632653061224,0.04081632653061224,0.04040610178208843
101843;5;442300,422376,180405,308026,285154,67423,307322,267491,218794,125275,239569,171878,32581,113712,303158,261013,250375,461686,108924,75392,10572,341460,85404,201056,215649,69252,214847,335175,362011,87111,103306,393828,340007,233089,357529,299114,104394,189197,239571,86999,144213,313474,5350,146842,437441,80085,114834,342771,24292,47126;0.20851441405707477,0.13423121104280486,0.1118033988749895,0.10369516947304255,0.07607257743127308,0.07524115817860577,0.0657951694959769,0.06527912098338669,0.06376727264232777,0.05735393346764045,0.05555555555555555,0.055367549752229114,0.05221949914304461,0.04745789978762495,0.04622501635210243,0.039652579285907215,0.03580574370197165,0.03375548571217857,0.031497039417435604,0.030261376633440123,0.029880715233359844,0.029462782549439483,0.029462782549439483,0.02886751345948129,0.02886751345948129,0.02886751345948129,0.02886751345948129,0.028306925853614898,0.028306925853614898,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.02727723627949905,0.026802813370944874,0.026802813370944874,0.026802813370944874,0.026352313834736494,0.026352313834736494,0.026352313834736494,0.026352313834736494,0.02592379236826064,0.02592379236826064,0.02592379236826064,0.02592379236826064,0.02592379236826064,0.025515518153991435,0.025515518153991435,0.02475368857441686
101843;6;218794,171878,32581,10572,75392,124081,108924,113712,35608,267491,250375,180405,350171,40630,165058,415928,36972,417673,125275,329133,368056,333039,459319,119736,87081,456056,192043,158912,276402,38751,338395,400442,447067,274443,362495,339032,442300,158273,13188,400077,67423,14427,146613,307322,103960,324109,121875,431276,186702,312929;0.6186430823008029,0.5225964054786681,0.38920295823421197,0.2546250737250993,0.16616196123049995,0.12847841828300482,0.12758374368374073,0.11961334621310116,0.11907816077149133,0.10968674879721244,0.10313730303537762,0.10063941422127222,0.09793459714036824,0.09193882282703762,0.09094744755858002,0.08209418051023674,0.07806315073732605,0.07710528439097517,0.07571949759554114,0.07493660053892763,0.07279426340894493,0.07044758995489056,0.06755406812292082,0.06570958394639581,0.06496246254184287,0.06353403729694487,0.06162880321367845,0.058363781047426275,0.05821801120432523,0.056300800869597156,0.05626097238950414,0.0540087771394857,0.05341162945185466,0.0519699700334743,0.05151474984716539,0.0503569671728394,0.05005159341857331,0.05001774300397292,0.04975745809933286,0.04934160577008919,0.048764195325421325,0.04872184690638215,0.048488388584012,0.04738022194883872,0.0465869962576947,0.04636853317224339,0.04456388165319712,0.04451675669907216,0.044105272604770374,0.04392264129190431
101843;7;165058,165445,668,157165,42523,88262,124081,28072,266965,10572,40630,180405,333039,171878,36972,75392,67423,1634,167350,340026,200822,218794,317945,391653,223753,107663,266056,144245,248561,170773,432025,116787,354237,21087,458872,216549,205284,106479,464361,80284,203752,180514,412188,309173,342771,104923,128329,127842,380494,461220;0.1095993248702382,0.09863939238321438,0.09863939238321438,0.0949157995752499,0.09394227846020417,0.08858078930362388,0.08787495503274938,0.08458258116519014,0.08000711205939975,0.0680676474781128,0.06711560552140243,0.06367145399670134,0.06367145399670134,0.06306306306306307,0.05198752449100364,0.03446739311292904,0.034279558509553054,0.03355780276070122,0.03287979746107146,0.03287979746107146,0.03287979746107146,0.032280115571090666,0.03224129401095805,0.03224129401095805,0.03163859985841663,0.03163859985841663,0.03163859985841663,0.031068488300060003,0.031068488300060003,0.03052812554363318,0.03052812554363318,0.03052812554363318,0.03052812554363318,0.03052812554363318,0.03052812554363318,0.030015011259383214,0.030015011259383214,0.030015011259383214,0.030015011259383214,0.030015011259383214,0.02952692976787463,0.02952692976787463,0.02952692976787463,0.02906190968595482,0.02906190968595482,0.02906190968595482,0.028618190351607124,0.028194193721730047,0.028194193721730047,0.028194193721730047
103426;0;2863,421908,194106,176107,316614,388700,177476,30849,417301,46853,84631,363365,134381,77977,126782,151871,462093,425946,457578,57491,88978,294554,365241,275625,84699,54951,137384,196631,310274,80040,273251,124118,215020,400114,377691,220066,400563,264306,458639,208595,460896,267236,90130,93883,54677,82186,163696,130267,106712,418988;0.15179418517972906,0.13340746919301402,0.06451612903225808,0.05986843400892498,0.03522349768381735,0.03522349768381735,0.03522349768381735,0.03456505649101418,0.03394221166510653,0.033351867298253506,0.03279129178919765,0.03279129178919765,0.03225806451612904,0.03225806451612904,0.031750031750047626,0.031750031750047626,0.030802055181684874,0.030358837035945812,0.02993421700446249,0.02952692976787463,0.028759865427152538,0.026773977630083295,0.02592379236826064,0.02008048322256247,0.01862420223192341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103606;0;108486,389158,218746,446411,51650,26228,49621,109583,9211,334520,122604,463617,456912,37029,262982,345694,179834,304839,368689,439963,353355,240160,79944,309038,312959,213834,438484,394052,206693,133332,69171,201816,385177,395435,152644,161228,153280,56323,24693,119736,309665,106146,14671,173313,212669,90345,113802,209050,10697,395163;0.1308191252891771,0.11051956782876109,0.1070058746656887,0.1059626130095615,0.10200965355317244,0.09492240922208864,0.09100086931435968,0.08866267141106943,0.08164009145506755,0.07478939200857619,0.06896616807743519,0.06641753517437664,0.06396881806966596,0.06317025439254713,0.06287533400009904,0.05255793691021323,0.05242820816687114,0.051301617760461604,0.04995125480753788,0.04549168709684576,0.04384977787301653,0.043471841234691895,0.043055935239198255,0.04116934847963091,0.03819187059506462,0.03675437276665015,0.03649272706073496,0.03621521180082831,0.03591113243232313,0.035803193707758245,0.03563978256858676,0.03515502391145097,0.03479445003196105,0.032992085205506984,0.031121102204473856,0.03028468150915718,0.030210042624242355,0.029090930461664753,0.02899537502663421,0.028891101570379545,0.02783556002556884,0.027295012258107463,0.027063730721781757,0.026951665102846255,0.026302131939952095,0.026302131939952095,0.025844668661478165,0.02541027354465522,0.025110731365322124,0.024997070827383568
103606;1;108486,389158,218746,446411,51650,26228,49621,109583,9211,334520,122604,463617,456912,37029,262982,345694,179834,304839,368689,439963,353355,240160,79944,309038,312959,213834,438484,394052,206693,133332,69171,201816,385177,395435,152644,161228,153280,56323,24693,119736,309665,106146,14671,173313,212669,90345,113802,209050,10697,395163;0.1308191252891771,0.11051956782876109,0.1070058746656887,0.1059626130095615,0.10200965355317244,0.09492240922208864,0.09100086931435968,0.08866267141106943,0.08164009145506755,0.07478939200857619,0.06896616807743519,0.06641753517437664,0.06396881806966596,0.06317025439254713,0.06287533400009904,0.05255793691021323,0.05242820816687114,0.051301617760461604,0.04995125480753788,0.04549168709684576,0.04384977787301653,0.043471841234691895,0.043055935239198255,0.04116934847963091,0.03819187059506462,0.03675437276665015,0.03649272706073496,0.03621521180082831,0.03591113243232313,0.035803193707758245,0.03563978256858676,0.03515502391145097,0.03479445003196105,0.032992085205506984,0.031121102204473856,0.03028468150915718,0.030210042624242355,0.029090930461664753,0.02899537502663421,0.028891101570379545,0.02783556002556884,0.027295012258107463,0.027063730721781757,0.026951665102846255,0.026302131939952095,0.026302131939952095,0.025844668661478165,0.02541027354465522,0.025110731365322124,0.024997070827383568
107042;0;93664,233849,125740,38518,457746,32136,64484,65173,454682,334177,116287,15026,143554,235841,54281,437491,333896,117634,361644,22261,446851,360552,18404,165596,95055,206679,450242,319656,143693,370765,74107,331380,181606,182599,285436,432010,78785,243853,116079,256206,10974,72516,172083,222549,140878,14727,66044,377863,145787,234985;0.12354155277685021,0.12349309560582472,0.10803395392536072,0.08642716314028857,0.0751248226425348,0.07273929674533079,0.06900655593423541,0.0657951694959769,0.06388765649999398,0.06131393394849658,0.05143444998736397,0.05039526306789696,0.04761904761904761,0.04321358157014429,0.0419960525565808,0.04087595596566439,0.04034850217792016,0.037986858819879316,0.03494282789073061,0.030556616567607043,0.02519763153394848,0.02519763153394848,0.02519763153394848,0.02519763153394848,0.024708310555370042,0.024708310555370042,0.024708310555370042,0.024708310555370042,0.024246432248443597,0.024246432248443597,0.024246432248443597,0.024246432248443597,0.023809523809523805,0.023809523809523805,0.023809523809523805,0.023809523809523805,0.02339541354478655,0.02339541354478655,0.02339541354478655,0.02339541354478655,0.023002185311411804,0.023002185311411804,0.023002185311411804,0.023002185311411804,0.023002185311411804,0.023002185311411804,0.022628141110071023,0.02253744679276044,0.021931723165325632,0.021931723165325632
107166;0;360535,92930,6543,412126,213422,1945,14544,44878,57541,93174,331496,312129,58111,55348,63652,95519,418842,299703,163932,184370,166941,358683,277051,105315,279551,3799,72818,338721,414571,294995,227422,176981,198381,281752,342530,205777,123032,142608,112527,336121,139725,294242,176363,158603,374759,4606,162046,106712,134381,382211;0.14201432049934526,0.13710212427677046,0.033806170189140665,0.033149677206589796,0.03253000243161777,0.031943828249996996,0.031943828249996996,0.030860669992418377,0.030860669992418377,0.030358837035945812,0.02857142857142857,0.02857142857142857,0.02817180849095055,0.02778850071883642,0.027420424855354092,0.027066598098038335,0.027066598098038335,0.025482359571881278,0.024655683636076897,0.023904572186687872,0.023904572186687872,0.023218173010628604,0.023218173010628604,0.023002185311411804,0.023002185311411804,0.022194838080923762,0.020965696734438367,0.020806259464411975,0.020498001542269693,0.019783564706223267,0.01964943729729648,0.019518001458970664,0.0190174565282241,0.01889822365046136,0.018839442097022485,0.0187812056606337,0.01822706541441223,0.01822706541441223,0.016265001215808886,0.016190219204909314,0.015626907697949846,0.015179418517972906,0.015058465048420854,0.014602041508114227,0.01418475390906605,0.014135069854804389,0.013710212427677046,0.0,0.0,0.0
107167;0;360535,92930,6543,412126,213422,1945,14544,44878,57541,93174,331496,312129,58111,55348,63652,95519,418842,299703,163932,184370,166941,358683,277051,105315,279551,3799,72818,338721,414571,294995,227422,176981,198381,281752,342530,205777,123032,142608,112527,336121,139725,294242,176363,158603,374759,4606,162046,106712,134381,382211;0.14201432049934526,0.13710212427677046,0.033806170189140665,0.033149677206589796,0.03253000243161777,0.031943828249996996,0.031943828249996996,0.030860669992418377,0.030860669992418377,0.030358837035945812,0.02857142857142857,0.02857142857142857,0.02817180849095055,0.02778850071883642,0.027420424855354092,0.027066598098038335,0.027066598098038335,0.025482359571881278,0.024655683636076897,0.023904572186687872,0.023904572186687872,0.023218173010628604,0.023218173010628604,0.023002185311411804,0.023002185311411804,0.022194838080923762,0.020965696734438367,0.020806259464411975,0.020498001542269693,0.019783564706223267,0.01964943729729648,0.019518001458970664,0.0190174565282241,0.01889822365046136,0.018839442097022485,0.0187812056606337,0.01822706541441223,0.01822706541441223,0.016265001215808886,0.016190219204909314,0.015626907697949846,0.015179418517972906,0.015058465048420854,0.014602041508114227,0.01418475390906605,0.014135069854804389,0.013710212427677046,0.0,0.0,0.0
108166;0;311041,213073,252910,320775,120533,118279,288190,314286,318208,116475,402455,157705,263431,106712,418988,346355,347861,347172,217519,308740,264306,363399,328631,220066,460990,163696,400563,137384,273251,130267,267236,82186,54677,220191,27957,80708,442533,128801,433809,444712,181606,268815,134381,388798,440697,382211,458639,208595,460896,196631;0.1293016367670472,0.11009637651263607,0.0682788741998919,0.0646508183835236,0.06253053994807224,0.06154574548966636,0.034815531191139566,0.0335012605086404,0.03289758474798845,0.018771276394456946,0.012939090266429839,0.012562972690740151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108166;1;213073,252910,320775,204523,118279,231862,116475,311041,418988,263431,106712,346355,130267,347861,347172,217519,163696,363399,54677,328631,220066,460990,264306,400563,137384,273251,54951,82186,460896,93883,90130,368278,337357,220191,27957,80708,442533,128801,433809,444712,181606,268815,134381,388798,440697,382211,458639,208595,310274,267236;0.1987866419864727,0.1408939907352694,0.13340746919301402,0.12506107989614448,0.09525009525014287,0.0704469953676347,0.05810201339876483,0.033351867298253506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111797;0;316592,229180,203908,348196,396575,305356,335902,317435,111402,110252,185196,83572,144381,270904,260611,202067,11749,455763,347861,400563,264306,460990,346355,220066,363399,54951,273251,347172,137384,328631,217519,263431,308740,418988,310274,433809,444712,181606,268815,134381,388798,440697,382211,458639,208595,460896,267236,90130,93883,54677;0.10397504898200728,0.08838834764831843,0.07771916402262598,0.06993786061802353,0.06993786061802353,0.0657793514480272,0.050636968354183326,0.04264014327112208,0.028867513459481284,0.028867513459481284,0.02839809171235324,0.026726124191242435,0.026352313834736494,0.024112141108520606,0.023570226039551584,0.018633899812498248,0.017902871850985817,0.014373989364401724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118885;0;241555,325310,38965,412622,37115,82377,252319,239006,265571,381941,283115,250212,268972,322341,319680,49907,269085,44826,220678,197723,465387,442228,91235,82173,63206,283726,215051,308263,163495,40635,452041,5841,103003,186095,111094,98063,123576,150593,350859,165374,444948,308334,62634,138378,23634,334041,401850,25002,447756,343618;0.3676391371420284,0.3545116607875594,0.3278876546202527,0.3100956581636524,0.302428567402034,0.29931637532839855,0.26274501714579485,0.22947663238287222,0.20440790448254284,0.19876544712107644,0.19836466606051192,0.19727878476642874,0.17830756024035846,0.1727813149462617,0.16213156929415037,0.15787003916213657,0.1557194516206424,0.1535813256461331,0.14210532268812318,0.1305092244159686,0.12299214351280058,0.11873260194275803,0.1176482632303335,0.11456523975306347,0.11134681135134675,0.10907688725183691,0.1088989180799073,0.10459211700463347,0.10134617362770999,0.08199476234186705,0.06980444916093188,0.06854680285339938,0.05851522998543505,0.058123819371909635,0.05629268638961516,0.055080099850027875,0.05305954499725111,0.05273369005253048,0.051665617219475234,0.050336704141051826,0.049799679697620815,0.04845712304320891,0.04821727440152546,0.04699032286955008,0.04380836328625599,0.04192678638283647,0.039678582685177745,0.03958262466638396,0.03958262466638396,0.03927643732493948
118885;1;9877,325310,412622,283115,37115,38965,265571,250212,252319,82377,268972,239006,381941,322341,319680,269085,283726,44826,465387,215051,82173,40635,444948,220678,111094,308263,163495,427396,63206,197723,92243,138378,452041,84085,412326,386544,13825,186095,308334,380738,91235,447756,103003,150593,98063,117653,442228,278005,23634,343618;0.34345235180373707,0.3349082653995671,0.31593222261563236,0.3081218009856904,0.3015777169715576,0.29914308980515825,0.28763677120054876,0.23245350510291737,0.23236714560825228,0.2295956005519084,0.2143469650270783,0.2075228723481049,0.18850383834860926,0.17127571489222018,0.16607606245478318,0.16025831799462642,0.1041217200225919,0.08933705725672643,0.08805362337383672,0.08533883806753689,0.08044324143024538,0.0748455798677612,0.07257937683614572,0.06966793347958493,0.0659480040096754,0.06276748936567662,0.06151541991724646,0.06022795925218567,0.05978729561853304,0.05733530903673287,0.056980288229818966,0.055508850582562046,0.05497252060782753,0.05405624776173354,0.0535359637797206,0.0535359637797206,0.053181602347831036,0.05085974535745149,0.04460380994758505,0.044136741475237475,0.043733657767487624,0.04250751419938012,0.041892741077682594,0.041185712580368405,0.04047115422719605,0.039477101697586135,0.03923265908909998,0.03883515482272131,0.03849177801264474,0.03796083150690935
118885;2;38965,37115,265571,241555,325310,82377,252319,250212,9877,412622,268972,239006,322341,381941,44826,319680,269085,63206,150593,197723,452041,82173,308263,111094,444948,23634,215051,138378,396286,308334,283726,154436,273973,427396,398210,91235,163495,84085,165374,55993,152453,220678,458751,49870,60159,442228,356401,63435,49632,216391;0.30576000940179693,0.2563536128097784,0.25127345116607513,0.23965028965553697,0.23476111819373438,0.20174972464497334,0.201407101436643,0.1939186861148573,0.15940017808433993,0.1563148902542967,0.14649481643242193,0.11397126690668667,0.1097417760672132,0.1055559627938519,0.10064366159573745,0.09807391155769225,0.09184032078224677,0.07725905384300455,0.0753971162813228,0.05131454424676772,0.05123292411518106,0.048510619295370004,0.048381496222744916,0.04829140024843208,0.044755638713405294,0.037581564167020874,0.037031481461608895,0.03695197811265811,0.035185320931283966,0.03266179880846447,0.03176861157306894,0.031051841195880284,0.03047138176680026,0.029401875311412952,0.02890769095068436,0.028466326239116022,0.027720353883068576,0.026388990698462976,0.026388990698462976,0.02535372216794696,0.02443145800134793,0.024293035028959964,0.02414570012421604,0.022171186867594866,0.021748839866265503,0.021546520679428586,0.02111119255877038,0.020971843230241607,0.02044082429967391,0.020108431020669865
118885;3;241555,325310,38965,412622,37115,82377,252319,239006,265571,381941,283115,250212,268972,322341,319680,49907,269085,44826,220678,197723,465387,442228,91235,82173,63206,283726,215051,308263,163495,40635,452041,5841,103003,186095,111094,98063,123576,150593,350859,165374,444948,308334,62634,138378,23634,334041,401850,25002,447756,343618;0.3676391371420284,0.3545116607875594,0.3278876546202527,0.3100956581636524,0.302428567402034,0.29931637532839855,0.26274501714579485,0.22947663238287222,0.20440790448254284,0.19876544712107644,0.19836466606051192,0.19727878476642874,0.17830756024035846,0.1727813149462617,0.16213156929415037,0.15787003916213657,0.1557194516206424,0.1535813256461331,0.14210532268812318,0.1305092244159686,0.12299214351280058,0.11873260194275803,0.1176482632303335,0.11456523975306347,0.11134681135134675,0.10907688725183691,0.1088989180799073,0.10459211700463347,0.10134617362770999,0.08199476234186705,0.06980444916093188,0.06854680285339938,0.05851522998543505,0.058123819371909635,0.05629268638961516,0.055080099850027875,0.05305954499725111,0.05273369005253048,0.051665617219475234,0.050336704141051826,0.049799679697620815,0.04845712304320891,0.04821727440152546,0.04699032286955008,0.04380836328625599,0.04192678638283647,0.039678582685177745,0.03958262466638396,0.03958262466638396,0.03927643732493948
118885;4;325310,37115,241555,283115,82377,9877,265571,252319,319680,269085,250212,381941,239006,412622,268972,44826,5841,322341,442319,215051,396286,283726,82173,13825,426375,186095,63206,188412,197723,98063,150593,216241,91235,138378,452041,117653,363798,319246,449739,332911,317219,177089,201546,293583,200794,15830,20951,141795,21867,465387;0.39148337798288174,0.3870999489836399,0.3256297175483233,0.3103235916316745,0.28192420241396815,0.27275610207348455,0.24215754900750683,0.24178872478622745,0.23780202103481127,0.2215170145934371,0.20474130778928026,0.2028661520861087,0.20228226651267248,0.19207106407446564,0.17829037172768597,0.14839841663398312,0.10436802431239206,0.09845796588576504,0.08987456026100756,0.08721260700719877,0.0792619118806381,0.07807101446421559,0.07379933773033488,0.07291583221596408,0.06396829222122019,0.0637892958604684,0.06328775911610858,0.06152273343221969,0.0611417840515743,0.059757262276272295,0.0555862758643436,0.05350597083670236,0.05246676335961801,0.04843150980150136,0.047963561534592844,0.04736022227783151,0.045156200160268015,0.044125281851137996,0.044125281851137996,0.044125281851137996,0.043233770116711694,0.043233770116711694,0.043233770116711694,0.043233770116711694,0.04239419951371107,0.04239419951371107,0.04239419951371107,0.04239419951371107,0.04239419951371107,0.042254765380695204
118885;5;216241,438823,13825,228287,367079,136815,266553,287449,431728,208939,443829,25514,273973,263316,29757,459631,444190,77573,398762,416352,130221,300075,243780,49088,175885,423104,461410,130018,284830,278075,38965,85416,172068,279225,173547,370434,114347,77321,42267,79323,98063,165374,174114,411482,250212,88432,9877,9370,206434,263431;0.18845894837943925,0.16524474346471188,0.15579423821243896,0.09729967611424221,0.09658158750962083,0.09618656913643776,0.09196527524378753,0.08133901325151632,0.07107531922156184,0.0708542889530952,0.0706616245726062,0.06924716103145609,0.06826561487862891,0.058753686565230896,0.05601944212020903,0.0558629192042894,0.05499677497503801,0.05478809522392214,0.05108694324299853,0.050882185131478436,0.04644886761944118,0.04326157562555176,0.03864779397441557,0.037925341599238285,0.037578984192720696,0.03724194613619294,0.03724194613619294,0.03724194613619294,0.03483665071458088,0.03430476221747199,0.03407959960113642,0.0323974270985057,0.03115884764248779,0.03115884764248779,0.030776516013980484,0.028444006199428717,0.028444006199428717,0.027869320571664705,0.027869320571664705,0.02657235455277488,0.025535845566210177,0.02463323195410733,0.024257129990966502,0.024216395906825214,0.024135539601273893,0.020658114829555638,0.019839291342588872,0.019706585563285865,0.019706585563285865,0.019323896987207784
118885;6;130221,398762,300075,416352,208939,223465,444190,297765,216241,355511,330469,306297,401850,16509,367079,13825,88432,25514,438823,29757,77573,459631,273973,431728,329738,98063,249735,287449,42267,186095,464212,175885,413973,228287,211606,263431,114347,424209,150593,141030,417992,136815,413833,394678,262186,371585,172068,224481,128689,251543;0.25947735331192484,0.2456810166769857,0.18125413576374452,0.13903199958001214,0.13141630064176887,0.12564267775810417,0.12021986202791578,0.11724207635210984,0.10500958489215276,0.10111533894866556,0.099989620993243,0.09710416058810374,0.09196527524378753,0.08152773496237645,0.08042740085422732,0.07567943486441664,0.07526246510797646,0.07288204723146666,0.07224314614514274,0.07143229040763982,0.06986215822211454,0.06784066926615714,0.06632213378317425,0.06473610705873582,0.06331795798174666,0.06202213841183978,0.056063113254974345,0.05470846639516539,0.05076730825668095,0.050662741084369224,0.05041838791406493,0.04791823714199664,0.047547940605401566,0.04557677755958403,0.04452587482515399,0.04224095377771143,0.041451333614483915,0.04145133361448391,0.04102618049244218,0.040704401559694285,0.03916135410642208,0.038936748010896326,0.03807548119251071,0.03747711081740548,0.03735292062231721,0.03407278634338836,0.034055745688987483,0.03361225860937662,0.03323500470219958,0.032470879463311425
118885;7;216241,438823,13825,228287,367079,136815,266553,287449,431728,208939,443829,25514,273973,263316,29757,459631,444190,77573,398762,416352,130221,300075,243780,49088,175885,423104,461410,130018,284830,278075,38965,85416,172068,279225,173547,370434,114347,77321,42267,79323,98063,165374,174114,411482,250212,88432,9877,9370,206434,263431;0.18845894837943925,0.16524474346471188,0.15579423821243896,0.09729967611424221,0.09658158750962083,0.09618656913643776,0.09196527524378753,0.08133901325151632,0.07107531922156184,0.0708542889530952,0.0706616245726062,0.06924716103145609,0.06826561487862891,0.058753686565230896,0.05601944212020903,0.0558629192042894,0.05499677497503801,0.05478809522392214,0.05108694324299853,0.050882185131478436,0.04644886761944118,0.04326157562555176,0.03864779397441557,0.037925341599238285,0.037578984192720696,0.03724194613619294,0.03724194613619294,0.03724194613619294,0.03483665071458088,0.03430476221747199,0.03407959960113642,0.0323974270985057,0.03115884764248779,0.03115884764248779,0.030776516013980484,0.028444006199428717,0.028444006199428717,0.027869320571664705,0.027869320571664705,0.02657235455277488,0.025535845566210177,0.02463323195410733,0.024257129990966502,0.024216395906825214,0.024135539601273893,0.020658114829555638,0.019839291342588872,0.019706585563285865,0.019706585563285865,0.019323896987207784
123302;0;390206,182827,208943,147683,130169,349506,227211,214277,137612,364796,102176,273416,296337,165321,187533,113751,303190,90894,166138,174900,427234,183081,260137,329391,79455,273770,75049,3759,440129,255860,343104,135719,170751,363850,307559,299751,131874,287090,143416,36089,236987,63354,260735,197270,325262,380400,63102,155539,247578,148365;0.2851950879643324,0.1143323900950059,0.11227217828476796,0.10188534162169866,0.08630145083645274,0.08531511614816524,0.0781038914838675,0.07370533237637095,0.0712987719910831,0.0681466275636382,0.06560610252610431,0.06063390625908325,0.058345003501167086,0.0485071250072666,0.04756514941544941,0.044006557465629974,0.044006557465629974,0.04333758062436198,0.04000800240080029,0.03934447376823169,0.036155076303109365,0.03500700210070025,0.03171009961029961,0.029520496184669846,0.029197858123689188,0.02878368312517019,0.028583097523751475,0.02814668872804994,0.026621743403250103,0.02600254837461719,0.02465755738184364,0.02410338420207291,0.021958143754552944,0.02087414303617165,0.02053470345445658,0.019465238749126125,0.019189122083446794,0.01905539834916765,0.01657939400769678,0.016169041669088866,0.015855049805149804,0.015855049805149804,0.015704761581051517,0.015631202574408004,0.015558667600311223,0.015012578303701502,0.014948284311029167,0.014760248092334923,0.014699128790080786,0.01407334436402497
123302;1;216146,107523,239494,66302,347576,309434,159095,433060,451346,251868,42444,14430,235069,280487,143416,396491,440129,122890,227406,453097,4382,268682,352115,270487,277638,240262,257551,273874,110604,22956,362840,129271,243661,343488,59734,279379,1543,124806,184903,41422,101034,187494,349109,157585,48240,419736,365673,137189,153935,367696;0.16489999660104093,0.1535737792084878,0.10466885439780776,0.08453958309103056,0.08160433493741089,0.07930515857181443,0.0782261265437824,0.07619393177594594,0.07547169811320754,0.07214530267080864,0.06142951168339512,0.05660377358490566,0.05387724584403653,0.047822809985881044,0.046948874221747566,0.04599171855691628,0.04523184196078316,0.04523184196078316,0.04516387521771449,0.04399058702145837,0.04290423201401441,0.04095300778893008,0.04080216746870544,0.03607265133540432,0.031512674583162724,0.031150447899069903,0.0294531964803556,0.027472112789737803,0.027472112789737803,0.026938622922018266,0.02643505285727147,0.02643505285727147,0.02507849312877596,0.024282146558931603,0.022893427324781505,0.022581937608857246,0.02228282589107932,0.02228282589107932,0.02132249478401867,0.020947289622255397,0.019826289642953607,0.019622937706955574,0.019622937706955574,0.019622937706955574,0.019622937706955574,0.018692405136401476,0.01839668742276651,0.01703748109239964,0.016188097705954405,0.016188097705954405
123302;2;214277,102176,255860,364796,260735,296337,273416,90894,310816,169260,315900,197270,166138,113851,343104,79455,155539,84895,272837,273770,247578,377008,183081,182827,113751,248037,264183,159604,175211,358594,70918,414939,147683,303190,101506,318457,363850,354839,257070,165321,198363,118151,279476,434810,157826,260137,200157,99583,94234,376123;0.2319327448011167,0.1903045367394629,0.1697083982567494,0.12707606131310362,0.12446282518970232,0.10879853497231115,0.10364452469860624,0.09697622757528539,0.07312724241271307,0.06877044911567179,0.06030226891555273,0.0582964037329089,0.05595353227147431,0.050964719143762556,0.04598004898717029,0.045372125540039235,0.04128614119223852,0.038781576749626435,0.037176119782245734,0.03578281334822566,0.034262652792927686,0.03409090909090909,0.032639560491693344,0.03198010745334156,0.03077287274483318,0.03077287274483318,0.030151134457776365,0.027524094128159017,0.025482359571881278,0.024527622756289825,0.023544080467400554,0.022727272727272728,0.02111001654603745,0.020515248496555453,0.01996807659577179,0.019795189561622396,0.019462473604038074,0.01752499093081954,0.016902011985018124,0.015075567228888182,0.015075567228888182,0.015075567228888182,0.015075567228888182,0.015075567228888182,0.015075567228888182,0.014782809899727065,0.014782809899727065,0.014782809899727065,0.014506471329641486,0.014506471329641486
