SessionId;Position;Recommendations;Scores
107167;0;315419,360535,92930,166941,57541,99786,148123,153515,148328,105315,6543,440157,146597,218179,324134,112492,3799,30592,394254,176363,17443,11730,139725,67984,7111,76188,112414,213422,289045,176981,384594,95519,342530,119035,297685,315084,187175,44878,141509,328106,432665,299331,129332,328365,244756,453697,353023,436098,199874,351307;3.0923669722215394,3.009423851634626,2.569097410615904,2.5062158184856385,2.3029617270098908,2.225668447113908,2.1853178533042814,2.0645448414650933,2.0441730678494974,2.0144238945636515,1.9181245671196596,1.9074104799111578,1.9067504298641116,1.8733474297884802,1.8694655691496516,1.8564427962664238,1.8524196083336832,1.851880071003241,1.812571988714667,1.7890667186662788,1.7871049358332136,1.778654019934704,1.7598296650050185,1.75625161791744,1.7558106873502421,1.7540134835405823,1.7445799349016553,1.7381466884312684,1.7329162844387558,1.7303027229214165,1.729649327817803,1.7258834509975347,1.7229878680738153,1.7213839085653728,1.7174139027694506,1.712598707325331,1.7053399098256703,1.700077316041384,1.6907124460864114,1.6609635912234202,1.6591592786775133,1.6501278549511267,1.6487322638201105,1.6394480344741913,1.6321250594807895,1.6306869279910858,1.6265909151165634,1.626329169213146,1.6238583005118672,1.623460161051571
108166;0;120533,320775,252910,231862,213073,204523,118279,288190,354585,10516,311041,332569,113635,92361,157705,376671,402455,31853,183511,198784,289004,90904,123645,409023,183283,434517,192138,244315,57445,117075,116624,218817,406731,219660,260581,273762,207734,60609,314286,318208,348131,156501,315265,118823,328167,404033,389693,351481,219933,185366;3.240843543191395,2.9977954426192555,2.9441611668025134,2.9404707573656115,2.9319498558471437,2.7336598067013598,2.6742919556594447,2.489803669898396,2.4367226003114277,2.1825540205373084,2.1504300084152876,1.9917529287791378,1.9880721605069458,1.9696102292518025,1.9606204316655922,1.9329854010914471,1.9315400503112272,1.8892141841986307,1.8560798507397398,1.8475848452662795,1.8434461057682643,1.8336847803343979,1.827760685253398,1.8217850354858927,1.8021215015916998,1.788655645975493,1.7635721624181617,1.7618475574758183,1.7611760006808646,1.7270170161149323,1.7237571380304724,1.7211407512718029,1.7207557316425444,1.6889848050732845,1.6668350419964846,1.666068373461672,1.6645419932234817,1.6509977851129254,1.6312540946855512,1.6276917192617049,1.6249249009441213,1.6236158412557247,1.620397706960956,1.618837551412793,1.615804523300758,1.6095248433593523,1.5969951196382488,1.5869712243908305,1.5582580839529854,1.5448729640031669
108166;1;120533,320775,213073,231862,252910,118279,204523,311041,288190,156501,354585,351557,225963,314286,230403,166730,206823,326382,65102,101617,57445,29999,349594,175817,87196,416610,333456,431119,192138,22179,147879,316824,180796,106016,223392,339713,409023,466736,31853,92883,238682,10516,219782,406731,118823,23490,202810,389693,219660,280961;4.091840503412847,3.831433989892591,3.6708551118250976,3.6217870743347227,3.341227690828722,3.336038819347901,3.1805230921379852,2.4957018888224014,2.259784335653637,1.8256759905017383,1.7463753929617318,1.6246914308370048,1.6051908887056814,1.585579951548388,1.5653879936985893,1.560623867096284,1.5328413354575858,1.5053817908262632,1.4890969962773841,1.4706327041795664,1.444822680577763,1.4345227439523938,1.4162337009517256,1.399473689308878,1.3977508343588714,1.3919244160502833,1.3902612971529391,1.3853771903096634,1.384675317790181,1.3837256628196604,1.3794407027552344,1.3737879556533705,1.3695103444842192,1.364335224751063,1.3615994157531268,1.3599669008114532,1.3560766977678431,1.3557854273680003,1.3482749081084406,1.346793812266781,1.3368112464685633,1.3360010151144186,1.3332327865366742,1.3327828639999106,1.3316309716278394,1.3256130123668655,1.3193603168644166,1.3083728354597663,1.3070491333880299,1.3063386493478815
111797;0;316592,449948,244338,229180,348196,402831,453179,305356,203908,202067,270904,396575,335902,201971,147491,260611,317435,455763,82753,309919,20510,144381,447524,11749,111402,309440,243702,269515,185196,357044,119966,457613,78346,458643,358819,240013,217626,380497,38543,172967,359765,359877,393944,299342,436392,20195,3071,209849,128499,68787;3.319873059022355,2.984194155130988,2.846754703393979,2.841718547727162,2.799775966613011,2.699999073845734,2.671131533983476,2.5996989851621626,2.570138515743351,2.528138475096416,2.496818006016239,2.4550548972640307,2.4519266823216346,2.4388180009318012,2.42820001130149,2.4044207400762696,2.4011979972383317,2.39812313579103,2.3952963714744686,2.3836299227925415,2.378842771804254,2.345561604185972,2.3401260565597575,2.3302712163329526,2.2935610733374423,2.290695435528239,2.283776800718219,2.2653153251797007,2.2392158491352165,2.2337759918280464,2.1830191646103025,2.15772511305215,2.1571716797774627,2.1407765383744413,2.0508451781054786,2.0441468984300784,2.01951600725173,2.0186513984836383,1.9984783682350993,1.9736190953156767,1.9606459123901625,1.958974590513014,1.9554281536774618,1.9515841539997865,1.9488966015551172,1.9272293268665461,1.9028259071477585,1.861269657563078,1.846318373222688,1.8319169452664406
118885;0;465387,9877,215051,241555,396286,91235,442228,49907,325310,452041,82377,126630,38965,283726,380738,412622,250212,269085,23634,283115,319680,252319,331394,268972,37115,138378,381941,265571,96377,308263,447756,44826,63206,103003,111094,444948,13747,163495,232099,220678,429226,82173,36677,188412,197723,31980,239006,329266,308334,100114;2.9818834144450737,2.793396989799374,2.7697980641875204,2.721308981643797,2.678676166641731,2.6689750856423773,2.6592270931663236,2.6588166560729487,2.645411850254219,2.4466663463431475,2.4387017220749563,2.4237982206973334,2.418056504414495,2.4048551336115582,2.3382967403075035,2.2983755927889153,2.2777065551132027,2.2456361929402475,2.1998661767498264,2.189842029944627,2.189407959510786,2.160958639975309,2.091175352695968,2.088285775250615,2.0871515122687496,2.0709755879892664,2.0435793747158066,2.018178442208661,2.0120767455074424,1.987181602528724,1.9774491169364827,1.9564207084049545,1.9336650628303744,1.9313038289411573,1.9275153895827004,1.9168355148645182,1.8953912645529662,1.869706363078457,1.8548808038168672,1.8504837000603742,1.8396891685345265,1.833364770463682,1.8303285564794955,1.8264444546129668,1.8185819961503809,1.8156369631096783,1.813740072986016,1.8116519523487375,1.801552789837409,1.7875993122016194
118885;1;241555,465387,325310,91235,215051,9877,38965,452041,396286,442228,250212,283726,49907,283115,412622,319680,37115,252319,380738,82377,126630,381941,331394,269085,265571,23634,268972,96377,111094,444948,138378,188412,447756,322341,13747,44826,82173,100114,308263,98747,63206,36677,62634,117653,163495,197723,239006,429226,442319,329266;2.9906402302995105,2.983787436794812,2.9799505346095705,2.8409226765414592,2.812478851920342,2.7878509734219055,2.6576731271583327,2.6552925426287683,2.6261403847041045,2.6189959469197124,2.5832191333574217,2.570128711243838,2.5535763223490986,2.525816622243661,2.487782061610662,2.462110810107493,2.428961067197692,2.4088573369263138,2.4038789839397774,2.3993593864682556,2.394912697693074,2.355322964980031,2.326521178164672,2.3112359039095605,2.300070192129042,2.284157797884953,2.2719966611233375,2.2139959740545123,2.2103821157287364,2.1831174136230778,2.1404191998664865,2.1274744946757815,2.0329920138261897,2.0006299015602638,1.9973936364944138,1.9965681857394622,1.9816979332149296,1.977331820700243,1.9743388451366806,1.9573612855458364,1.937406042430559,1.9329742149053106,1.8995102443729264,1.8980345755048276,1.8896073804713172,1.8481050030631274,1.8446112718093488,1.8401324476713756,1.8327971249264414,1.8123972142295615
118885;2;241555,325310,91235,465387,215051,38965,250212,283115,452041,442228,396286,9877,319680,49907,252319,283726,37115,381941,265571,412622,82377,380738,269085,126630,331394,268972,96377,188412,111094,322341,23634,444948,44826,63206,138378,308263,13747,447756,62634,100114,197723,82173,171131,117653,163495,36677,239006,98747,442319,403476;3.0275343737227787,2.9889011002417187,2.9116123730141767,2.902704420290342,2.9021005001962803,2.8697508018881654,2.854491507164057,2.772707369846535,2.755226816851842,2.6896240106835574,2.6735235002609024,2.672800149800833,2.6609802386489667,2.651396350636513,2.6095576292720306,2.5791418145245353,2.549234900286131,2.4849657016466145,2.441762660884996,2.4365148913082444,2.4347897932516243,2.4254766523008544,2.3872498526376487,2.368080324971521,2.3640063223374126,2.3316689971969597,2.2951021949884693,2.249038969450435,2.2460247444339196,2.245936446479109,2.2354187103052894,2.2292158911713926,2.1703559659000495,2.1598998790107458,2.1339015152817122,2.090049989107198,2.076160510289498,2.069005763592478,2.046346007597658,2.0186562450853973,2.0162036075317493,1.9663401965246743,1.938306175492621,1.937776161825018,1.9262808078105491,1.9199288528227325,1.9129719970915309,1.912458578176551,1.866967850813118,1.839372663069445
118885;3;465387,215051,9877,241555,91235,325310,442228,396286,49907,38965,452041,82377,283726,126630,250212,380738,283115,412622,269085,252319,319680,37115,23634,381941,331394,268972,138378,265571,96377,308263,63206,44826,447756,111094,188412,444948,13747,197723,232099,429226,82173,103003,163495,239006,100114,329266,322341,442319,36677,31980;3.1371972569756235,2.9893078037720184,2.940177513088495,2.932591300636159,2.8885848415830537,2.8620631280742383,2.840139777967928,2.8385330648970104,2.827197663182072,2.654197886851061,2.6230764904481165,2.584529125234795,2.5793708167779505,2.554501467278009,2.5102073244983565,2.470452354691221,2.45202565184025,2.4434474984042374,2.4061959351737627,2.38324451594859,2.3664587595701034,2.281165598816941,2.2757401827631885,2.2304550007583295,2.219459028180625,2.2013838843797413,2.188394382911366,2.1807396258528233,2.1789281915264413,2.1021154317673423,2.0946111248989077,2.082942293561497,2.0518844171355357,2.047958715211006,2.0409026868386966,2.0289918563284686,2.02458192030028,1.9741813931266146,1.969614246467353,1.9557379698456334,1.951740823016787,1.9479453338947899,1.929407681580871,1.928888748618681,1.9113538728981572,1.9080926353935306,1.9053131783361816,1.8871050251371897,1.8860949191706067,1.8570833485765614
118885;4;215051,465387,325310,241555,91235,38965,396286,452041,250212,319680,49907,442228,283115,9877,283726,37115,252319,269085,381941,380738,126630,82377,412622,96377,265571,268972,23634,331394,188412,111094,444948,44826,322341,138378,13747,63206,429226,82173,308263,171131,100114,117653,447756,163495,232099,239006,62634,98747,197723,442319;3.0368469512025515,2.938352030013558,2.920702705916332,2.8681910130279475,2.8601953545929595,2.8083003252784042,2.7728776547996077,2.751342816043891,2.7248915007124532,2.7061814416108874,2.670698382700056,2.658659663908793,2.6533204919030693,2.6379179286504866,2.600784832806371,2.545812821497741,2.480879355568147,2.465710440632442,2.4649200784051897,2.4589291021876387,2.4162786768434215,2.4028474984977555,2.314197905261922,2.290375268802476,2.274790117359918,2.2621516073314463,2.2610896171690182,2.24203058192783,2.1934169663764824,2.1455204545927034,2.1387349497232306,2.116176199113534,2.0827802010804817,2.0665853104586955,2.05560721743074,2.049395639602663,2.0261808202186598,2.016119676674562,2.001740581708914,1.9705433477548209,1.929425477663406,1.9220212605862186,1.9113697478817713,1.9032199362140945,1.895564068062212,1.8946468736226851,1.8833048038565583,1.8634087578655898,1.8221512804370006,1.7995873075523314
118885;5;216241,401850,13825,228287,438823,29757,208939,444190,273973,77573,424209,287449,25514,251543,278075,367079,284830,361100,431728,297765,266553,88432,38965,180380,263316,175885,263431,400849,250212,167926,5841,325310,306297,398762,136815,134116,300075,16509,241555,49907,443829,330469,37115,447756,380738,230850,443286,465211,165374,416352;3.1374850992919736,3.001878531350852,2.8487952092816737,2.8043485222104803,2.772368682025698,2.7247446738410677,2.5879814310816593,2.568930205600262,2.5525527567213953,2.4462353495131905,2.4216051959712077,2.417100595221102,2.4126948068280805,2.404072186039003,2.373270535843698,2.368097300195454,2.354305606924761,2.262184800536212,2.259383208444549,2.2351188950232883,2.173136358982527,2.1689802243175236,2.07104170273435,2.047540226735455,2.044141202139594,2.01698809081719,2.003055303596016,1.9479492813264474,1.946343658459489,1.9462773435375333,1.9382088463697515,1.9357941016765714,1.929509091868766,1.9053935268804814,1.8891955018025448,1.8687350247222132,1.8650369662266812,1.8579430847552052,1.8433378966033336,1.8101327303431605,1.8007990141947445,1.7847070262328262,1.773942184075437,1.7673953937452402,1.756754799550087,1.7535026425259097,1.7232327770205134,1.7066198567267932,1.705362117086958,1.7047888676534084
118885;6;266553,130221,300075,398762,416352,216241,13825,297765,211606,263431,401850,367079,424209,228287,444190,329738,186095,208939,251543,284830,431728,223465,180380,287449,29757,324908,438823,25514,42267,122064,464212,114347,361100,107929,273973,394932,394678,77573,289504,278075,330469,296989,417992,88432,459631,124465,447756,413973,426963,306297;3.303365924278717,3.0427723154079356,2.9174027414160317,2.852211278489784,2.8513522346855957,2.6806953700776925,2.5856672565800105,2.5569231894229008,2.5449486254617013,2.4750267926838774,2.4447802491777773,2.4140229812455285,2.3275606877216113,2.275877135229452,2.2455558631455204,2.2309555664706777,2.219089191838873,2.195418027341636,2.184888197720741,2.1715558386124476,2.1568293814737873,2.1455479961157375,2.1425963267823662,2.1099836243863965,2.09250354996223,2.0822664424539825,2.0296655019951713,2.0216666095591758,2.0022594637977327,1.9918394572117544,1.98765376255306,1.9825220830431154,1.9258952540334384,1.921527520056806,1.9167261324477607,1.9122723395634105,1.9093237972543577,1.907380381025888,1.896583874227401,1.887318078302129,1.8802998642245534,1.870056683258451,1.8597917421417802,1.8407552314337385,1.8291120186601515,1.800265250671225,1.782714854799356,1.778253013281657,1.7654972689047526,1.763827703758384
118885;7;216241,401850,13825,438823,29757,228287,208939,444190,367079,77573,266553,25514,273973,287449,251543,424209,278075,431728,284830,297765,88432,398762,361100,300075,180380,263431,175885,306297,400849,136815,263316,134116,416352,330469,130221,329738,5841,16509,443286,443829,324908,167926,459631,249735,38965,230850,306169,447756,458085,93292;3.294464199277537,3.122842844940354,3.019879005494225,2.960574486458698,2.9346721073350963,2.9295320887301575,2.803795866927999,2.803138262040043,2.6949697255590968,2.651227113614368,2.6500595586265323,2.6399660035547092,2.6364273164840997,2.6262172436969604,2.6091188886706247,2.5674641169319017,2.5607487786076586,2.553272019023819,2.5203547704746487,2.4810141210079695,2.4264018840288686,2.4000725295517698,2.370474687216472,2.3241241618321675,2.3210881007142743,2.2801800700372894,2.221505081420473,2.171920356127955,2.1370709777016406,2.102036505273034,2.1008724792396234,2.0969476630375414,2.091547119707294,2.0531791281696465,2.014602846586436,1.9910453650338034,1.9798037376432074,1.9617861203681546,1.9205908017041609,1.9185358640540957,1.886640865982103,1.8724152778573262,1.8692268483816572,1.7392607421993052,1.7238459104106585,1.6754386582116199,1.6752205826534712,1.6627472450635428,1.6459267071906745,1.631168315984517
123302;0;310816,130169,390206,182827,303190,137612,165321,3759,296337,349506,260137,79455,280450,343104,183081,364796,131874,215654,113851,273770,147683,255860,227211,307559,63102,102176,273416,214277,101506,377008,260735,318646,329391,90894,421343,208943,247578,347570,197270,166138,315900,200157,187533,206089,248037,394269,182030,87474,155539,436059;3.4964029912947745,3.473953151801922,3.326855148284306,2.9077447654285122,2.872358076458856,2.866391150100525,2.851716929983402,2.830857096708494,2.7528783152512863,2.744476854901151,2.725511811481612,2.6793488869984508,2.6751375345892474,2.5918249846944117,2.4995350840009025,2.4992710790300445,2.4905835403297787,2.487071668134825,2.468347637092042,2.435222300339284,2.422141723466006,2.406617162896271,2.384577326482179,2.3773212434347055,2.3583998515451783,2.353791730233981,2.3452768965046826,2.3410503457202627,2.3296139456986964,2.313419328085325,2.2920004282275475,2.281990355237178,2.2121539186490624,2.2000102700554405,2.1680269087393933,2.1310112019222816,2.1254259328406673,2.088047800746519,2.0728478069908602,2.064413245222595,2.0616881434609793,2.047811182960239,2.039110076540959,2.0374077137183955,2.0127484146920676,2.002560977650381,1.996821102504824,1.9611604884793434,1.957136531016599,1.9491379579389896
123302;1;42444,309434,107523,92353,143416,419736,122890,433060,14430,124806,251868,239494,396491,280487,216146,440129,393152,264456,316495,98547,184465,66302,208943,240262,21551,423459,451346,101034,270052,95981,235069,48821,159095,352115,427234,400197,48240,1543,227406,277638,206089,453097,347576,273770,365673,188130,442706,48134,195487,354964;2.8080336091396596,2.7499556016625437,2.707367823706625,2.6974722125204615,2.6594425450832553,2.648431936791331,2.641540727379752,2.6284217918745503,2.5744305469882844,2.5674147196682564,2.533365730748624,2.5317626342302666,2.5310078863643155,2.5296413367014585,2.5163735392990274,2.4494059029530906,2.414588011274934,2.3927621668034553,2.384686837379495,2.380812332444551,2.3667397729613135,2.362068132402502,2.3337861714211265,2.3108184954854396,2.3032722503858225,2.276300048701774,2.2564715035251246,2.249406839872456,2.2412066406618214,2.2306893071401936,2.2085374657419927,2.2066477184281093,2.206227355585213,2.2015197399896462,2.1933047782924255,2.1899358140927014,2.1893637532145656,2.1785207442649805,2.1765239659955555,2.163727899076865,2.1364636723201436,2.1246936241453427,2.100583159957692,2.0826194297860536,2.0722503165643005,2.0657397668087696,2.046284490261193,2.012610710932292,2.009221928034014,1.9944792030303677
123302;2;349506,214277,102176,79455,255860,260735,296337,377008,307559,364796,90894,273416,113851,343104,131874,310816,315900,197270,206089,169260,130169,273770,247578,183081,200157,390206,166138,421343,147683,300766,101506,287090,260137,390455,3759,318646,48821,87474,319073,362832,394269,215654,264183,358594,303190,329391,113751,363850,397845,434810;3.4069709645034565,2.952174415078095,2.894554930187831,2.8873939631816046,2.825707420176651,2.7863321437878934,2.7732455642364493,2.713515517667426,2.630655741534965,2.6254666843635914,2.6015902199314307,2.5321022245248392,2.4960953571445605,2.441256639737587,2.4259312551021317,2.388884893940954,2.3220873770174157,2.289435412431899,2.284127933698235,2.28171022554043,2.2551382307188104,2.2527364577827007,2.1951295205214176,2.159261925730265,2.1434771182588763,2.1003089222353415,2.097004127703498,2.0961407588017966,2.0891211684876163,2.083057139597609,2.065037879233758,2.0591750585152258,2.047829776869035,2.026681903233586,1.9949250639073266,1.9943895796956623,1.9921509682238012,1.9878881367870995,1.9722873877381406,1.9708621979974146,1.9661863874694,1.9596987093685092,1.9413991497075296,1.9409990499759335,1.9379358753863496,1.9256181615750096,1.916815587190457,1.9013647746932256,1.8976221998014942,1.8957003654822786
123302;3;357564,417230,343104,67045,264456,307559,183081,441158,390036,273770,133398,270052,423459,239494,261189,445209,130169,287045,143416,137612,247578,251868,194216,155539,206089,321706,208943,379693,182030,195487,419736,423987,277638,3759,394269,79057,68892,101034,452661,131028,1543,303190,169260,131874,436059,354964,79455,287090,48821,50032;3.824224309268209,2.710414482766794,2.6191303077208157,2.5653483592096253,2.498376002287807,2.4884559800673016,2.4547234039782255,2.4469427858555965,2.345299506111957,2.3176860745512844,2.313056456909703,2.2967532219066933,2.2778659574145976,2.2598131334133518,2.2557907720667076,2.2233642486763503,2.207985195936537,2.1766237004553153,2.1696256105310936,2.1364715159391414,2.1005414241907454,2.092780227083573,2.0911553234089717,2.0665715720605653,2.050851277456036,2.04830723024384,2.0254489723941127,1.9912652527328327,1.98033606581676,1.9611814466964383,1.9604120649236607,1.9593062795169627,1.9394778443952791,1.9383436054015413,1.9370231588001832,1.9344426013589866,1.9319765253348529,1.9302795321778379,1.9115770209488012,1.9109110596965782,1.909558063388549,1.8992005286596783,1.8951818180677953,1.8947962402684935,1.893317403983442,1.8922908382919408,1.884042045827576,1.8839928754343234,1.8677853695709343,1.8623199530648196
123302;4;247578,307559,441158,170751,114837,264183,357564,79455,131874,163998,169260,186994,149879,400998,116490,287090,397013,436059,390036,82586,348457,18993,273416,198519,296337,414939,221638,446565,358710,3759,381944,67045,336855,300766,377008,406529,366450,143416,373092,227211,409347,113851,154071,349506,343104,423459,89931,419736,131028,358594;3.3319740072528257,3.1663126811940576,3.0198321128018697,2.9127093047648622,2.688627369206959,2.6786167436645796,2.6501291338517983,2.6501053471117166,2.6307867781245573,2.627202173107846,2.625912077113679,2.585787977629282,2.5705861775201364,2.525072986754703,2.514314856507018,2.510814927554916,2.480720328861411,2.479288618721068,2.4728504786902756,2.462910350917996,2.459902168678543,2.421918166972329,2.42191344748609,2.4106067402770726,2.4056178173506204,2.3900515239992557,2.38985450711329,2.363298026665533,2.3615566032461195,2.3417365493366646,2.3373647558730024,2.331013354869182,2.3299904520812946,2.310369344546857,2.2604901729348543,2.2573927157173186,2.253316764698867,2.203023872783422,2.1959511571082233,2.1891122151169498,2.1852900008050464,2.1743047495374532,2.16503988549216,2.1573154566776904,2.135239314569115,2.1303033390069137,2.1253184133260605,2.0798099038536675,2.069436632865339,2.0667083252872964
123302;5;310816,130169,390206,3759,303190,296337,137612,165321,182827,79455,349506,260137,280450,343104,131874,307559,364796,113851,183081,273416,147683,215654,227211,273770,214277,255860,247578,102176,377008,63102,260735,101506,90894,318646,329391,421343,166138,315900,441158,169260,200157,208943,248037,347570,197270,206089,436059,87474,187533,182030;3.6530041818184005,3.594213083741774,3.4193485051716923,3.083839836171109,3.0835946036508806,2.997606425245617,2.994004671371788,2.9899581328339635,2.9654542947369302,2.9395006748196804,2.905900681965326,2.7794363935351143,2.7704274744949147,2.7302591639180607,2.7248153771767987,2.7162930689804585,2.70626048734715,2.682754756702705,2.6442985976134437,2.605916548385522,2.581239567617131,2.5689567652510013,2.5556476828638726,2.5388661997828588,2.5240438653838204,2.5063748477291408,2.500646176246626,2.4898433446935986,2.485146054454842,2.4849579773762414,2.452004497281775,2.405789584386122,2.370695483115648,2.322455444429461,2.309563663495813,2.29650605800571,2.2446324377610223,2.2173500595682096,2.198392895270918,2.198069088950135,2.195786611160748,2.1875971981079685,2.18485127893369,2.168498855965072,2.1625332776119404,2.1520613035312612,2.1425319070122573,2.1240842346813595,2.105773157264476,2.1001737926365824
124354;0;33421,261351,294739,415660,385778,52039,179992,403788,74592,193560,374675,414998,64099,145111,434747,21087,74148,146797,69941,93293,227745,184135,143586,206937,123793,30155,308524,39794,132417,148580,123541,303349,285025,409458,179496,163778,139909,176345,104651,166118,156667,454806,381881,272709,141217,246614,451741,364612,132714,391120;3.1714773273101775,2.990886529968321,2.8525698420928784,2.79290452157593,2.6978507423911786,2.413699519430239,2.2969806683025045,2.213463962062683,2.018710749672694,1.972790524584892,1.9326438981875862,1.9205961436407761,1.903650991023524,1.8890052351567872,1.8139984073310085,1.7975935058024415,1.794908340369535,1.794595892978038,1.7395265792783172,1.6704488139471407,1.634033098890864,1.6295750380759202,1.6206802818624553,1.6130448604058205,1.5160506475172295,1.4794378859396398,1.4079894818767196,1.3990423401980618,1.392257166162818,1.3792493225211997,1.350578886866699,1.2912651318582204,1.2900023131802578,1.284830334929986,1.2558498917264596,1.2397049832000988,1.2396471063955112,1.2339289931516475,1.226573911480744,1.1986748758513042,1.1819290559804205,1.177713006123585,1.1713161571569473,1.1414894389499721,1.126058554268536,1.1224121850443005,1.1162469523476592,1.1050939783551277,1.0936796983948542,1.0924441863651286
124354;1;33421,261351,294739,415660,385778,52039,179992,403788,414998,74592,64099,145111,193560,374675,434747,146797,74148,69941,21087,227745,184135,206937,143586,93293,123793,30155,148580,132417,123541,308524,303349,39794,285025,163778,409458,179496,454806,364612,139909,132714,166118,451741,381881,307695,326314,176345,272709,156667,246614,104651;3.9132808162526955,3.7202499970351273,3.5289003946169784,3.494003813704534,3.3473219604150652,2.8885098676951944,2.853213449257173,2.795792097883177,2.4363679375229284,2.432655165669625,2.403867056454395,2.400092404906913,2.394564718371778,2.3251541060365737,2.252069122045149,2.1982925800058846,2.194876499246224,2.183117018358484,2.1290848853120212,2.0540760726183973,2.030841480966731,1.9886502446973249,1.9806298082735267,1.9596823111887822,1.8401357866122467,1.8283623619411236,1.7569294694250348,1.7247808539088283,1.6815657095986642,1.667407843946737,1.6573219950724076,1.6422524838207215,1.5741401673178606,1.5726918614300518,1.5584840573707652,1.5399334588992493,1.5005815077029343,1.4913529732768989,1.445733768570808,1.437950447579372,1.4353053989105415,1.4141744500286255,1.4031869674480006,1.3764817441533013,1.3753358667536117,1.3746162879468986,1.3736200529463727,1.3576525633924177,1.3473718472630685,1.332536153159399
124354;2;33421,261351,294739,415660,385778,52039,179992,403788,414998,64099,74592,145111,193560,374675,434747,74148,146797,69941,21087,227745,184135,206937,143586,93293,30155,123793,148580,132417,303349,123541,308524,39794,163778,285025,409458,364612,179496,454806,132714,166118,451741,139909,307695,326314,381881,292192,272709,351898,176345,246614;4.095439302443209,3.9060633295748013,3.690061285909224,3.670757694520697,3.494585021162237,2.989923274712963,2.977589365918778,2.9348704333336566,2.563180065514409,2.540515081865271,2.5356304879950295,2.5282883909652747,2.4999034011699823,2.4098747334562165,2.349942890340612,2.3125776018665163,2.3066971991566882,2.302193571634137,2.1945106155812475,2.147228682539057,2.123375281284134,2.080597677544724,2.0665652272051656,2.0120971510908805,1.913528781025907,1.9061875755610058,1.8416661092968143,1.807641646519096,1.7611786987257025,1.7547832902978489,1.7276057051592217,1.6828721208774782,1.6608168132491987,1.6424225065128504,1.6262563620797075,1.6111031581157798,1.5941976988681583,1.5607881180445788,1.5242033461552773,1.4959154496538278,1.4923164099421136,1.4642416703636334,1.459277394307039,1.4517544789425423,1.4500749102342145,1.423151524675433,1.4093639646742835,1.4031800254604863,1.39626886848971,1.383677833315057
124463;0;310933,462711,295062,419561,104686,15375,363843,92391,306717,188450,207324,148890,43551,5476,197753,402213,51268,277627,173283,349796,259214,372504,222063,211033,245316,27848,271091,85768,344262,236346,317428,327167,390854,30933,181692,375951,457885,431276,287557,416463,176496,26282,435105,282676,459438,450505,373823,450082,127631,126066;2.741970552209253,2.7364942934242644,2.6068886208995274,2.5970535411350646,2.578928298560853,2.5723752734209584,2.4511996947626753,2.4465641263070697,2.433037822858037,2.3651896868592255,2.340062964984303,2.246991025491471,2.1944702389747768,2.115097079118409,2.067510094459426,2.0128850165686787,2.008541137302232,1.9719754685488349,1.960672473452524,1.9355831115067634,1.915456385953936,1.9092405510496155,1.889750641274157,1.7773252364256724,1.7368432009125063,1.7342921226541137,1.7293462621676006,1.718862103101892,1.71677826820535,1.7100714244737987,1.682150584181023,1.6774873538591597,1.6757437777013795,1.673770338231074,1.6725483021714078,1.6711556202175757,1.668956691488377,1.664438947047,1.6450102054340074,1.628795406387093,1.6212050896148438,1.6176996762745062,1.591372204734445,1.5874559053841646,1.530912057117718,1.516413294756449,1.5095367255664611,1.50839753821626,1.4921631275829081,1.487125702423033
125284;0;363125,308575,128296,415562,252344,120740,227893,314579,445676,6745,17114,174506,248455,224178,416357,128602,110183,245085,344552,281115,51314,158220,188381,93558,453537,71637,546,176840,191106,411817,48477,25802,276684,400600,390287,58677,304877,361499,424245,13169,444993,391484,228392,236997,90594,466301,183226,429185,338234,429776;3.9258546059436146,2.77594261161365,2.6704334503415326,2.6609428970206093,2.6127494114923535,2.5450151884798866,2.4946806568745354,2.4875571684167896,2.4823358266651723,2.442663841493431,2.386053603039538,2.291063111833146,2.2870548244550877,2.2727041055969424,2.2655520653983934,2.2374395534410354,2.232559539184484,2.1907051080109374,2.1277761343884927,2.090610361853817,2.06529847528205,2.0419027850005294,2.026976280659867,2.0057472959437894,1.9864516407546984,1.9679632367929127,1.9535735958323128,1.9290327156331053,1.915444539083469,1.88734717989885,1.8613474053263772,1.8269320801719062,1.8267360469079819,1.7664070135621766,1.7570372260547016,1.7477173695075812,1.724206728144498,1.719927929064815,1.7050752974075254,1.6877127022297422,1.67921927094048,1.6604880214758013,1.650236596913922,1.6279770465403811,1.623813052682656,1.6209129369195154,1.6084537824210257,1.5946325798899883,1.5945663901096303,1.5943521812821702
